version	artifact_id	path	artifact_type	record_key_field	record_key_value	runtime_record_ids	report_entry_ids	required_phase	allowlist_reason
h1-artifact-registry-v2	ART-RECORD-H1SQL002	runtime-artifacts/records/H1SQL002/migration-sql-results	runtime_evidence	fixture_id	H1SQL002	RT-H1SQL002	REP-H1SQL002	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL003	runtime-artifacts/records/H1SQL003/055-savepoint-session.log	runtime_evidence	fixture_id	H1SQL003	RT-H1SQL003	REP-H1SQL003	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL004	runtime-artifacts/records/H1SQL004/migration-sql-results	runtime_evidence	fixture_id	H1SQL004	RT-H1SQL004	REP-H1SQL004	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL005A	runtime-artifacts/records/H1SQL005A/migration-sql-results	runtime_evidence	fixture_id	H1SQL005A	RT-H1SQL005A	REP-H1SQL005A	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL005B	runtime-artifacts/records/H1SQL005B/migration-sql-results	runtime_evidence	fixture_id	H1SQL005B	RT-H1SQL005B	REP-H1SQL005B	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL006A	runtime-artifacts/records/H1SQL006A/migration-sql-results	runtime_evidence	fixture_id	H1SQL006A	RT-H1SQL006A	REP-H1SQL006A	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL006B	runtime-artifacts/records/H1SQL006B/migration-sql-results	runtime_evidence	fixture_id	H1SQL006B	RT-H1SQL006B	REP-H1SQL006B	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL007A	runtime-artifacts/records/H1SQL007A/migration-sql-results	runtime_evidence	fixture_id	H1SQL007A	RT-H1SQL007A	REP-H1SQL007A	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL007B	runtime-artifacts/records/H1SQL007B/migration-sql-results	runtime_evidence	fixture_id	H1SQL007B	RT-H1SQL007B	REP-H1SQL007B	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL007C	runtime-artifacts/records/H1SQL007C/migration-sql-results	runtime_evidence	fixture_id	H1SQL007C	RT-H1SQL007C	REP-H1SQL007C	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL008	runtime-artifacts/records/H1SQL008/migration-sql-results	runtime_evidence	fixture_id	H1SQL008	RT-H1SQL008	REP-H1SQL008	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL009	runtime-artifacts/records/H1SQL009/migration-sql-results	runtime_evidence	fixture_id	H1SQL009	RT-H1SQL009	REP-H1SQL009	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL010	runtime-artifacts/records/H1SQL010/migration-sql-results	runtime_evidence	fixture_id	H1SQL010	RT-H1SQL010	REP-H1SQL010	base	
h1-artifact-registry-v2	ART-REPORT-FINAL	CampaignOperations_PhaseH_H1_ADR0019B_EvidenceGraphReporting_FinalCorrection_Implementation_Output.md	report					generated	registered supporting evidence
h1-artifact-registry-v2	ART-REPORT-TRACE	CampaignOperationsH1Traceability.md	report					generated	registered supporting evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK001	runtime-artifacts/records/H1LOCK001/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK001			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK002	runtime-artifacts/records/H1LOCK002/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK002			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK003	runtime-artifacts/records/H1LOCK003/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK003			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK004	runtime-artifacts/records/H1LOCK004/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK004			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK005	runtime-artifacts/records/H1LOCK005/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK005			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK006	runtime-artifacts/records/H1LOCK006/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK006			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK008	runtime-artifacts/records/H1LOCK008/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK008			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK010	runtime-artifacts/records/H1LOCK010/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK010			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK011	runtime-artifacts/records/H1LOCK011/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK011			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK013	runtime-artifacts/records/H1LOCK013/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK013			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK014	runtime-artifacts/records/H1LOCK014/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK014			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK015	runtime-artifacts/records/H1LOCK015/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK015			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK016	runtime-artifacts/records/H1LOCK016/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK016			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK017	runtime-artifacts/records/H1LOCK017/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK017			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1LOCK018	runtime-artifacts/records/H1LOCK018/h1-lock-runtime.tsv	aggregate_runtime_observation	fixture_id	H1LOCK018			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG001	runtime-artifacts/records/H1REG001/H1REG001.tsv	aggregate_runtime_observation	fixture_id	H1REG001			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG002	runtime-artifacts/records/H1REG002/H1REG002.tsv	aggregate_runtime_observation	fixture_id	H1REG002			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG003	runtime-artifacts/records/H1REG003/H1REG003.tsv	aggregate_runtime_observation	fixture_id	H1REG003			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG004	runtime-artifacts/records/H1REG004/H1REG004.tsv	aggregate_runtime_observation	fixture_id	H1REG004			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG005	runtime-artifacts/records/H1REG005/H1REG005.tsv	aggregate_runtime_observation	fixture_id	H1REG005			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG006	runtime-artifacts/records/H1REG006/H1REG006.tsv	aggregate_runtime_observation	fixture_id	H1REG006			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG007	runtime-artifacts/records/H1REG007/H1REG007.tsv	aggregate_runtime_observation	fixture_id	H1REG007			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG008	runtime-artifacts/records/H1REG008/H1REG008.tsv	aggregate_runtime_observation	fixture_id	H1REG008			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG009	runtime-artifacts/records/H1REG009/H1REG009.tsv	aggregate_runtime_observation	fixture_id	H1REG009			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG010	runtime-artifacts/records/H1REG010/H1REG010.tsv	aggregate_runtime_observation	fixture_id	H1REG010			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG011	runtime-artifacts/records/H1REG011/H1REG011.tsv	aggregate_runtime_observation	fixture_id	H1REG011			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG012	runtime-artifacts/records/H1REG012/H1REG012.tsv	aggregate_runtime_observation	fixture_id	H1REG012			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG013	runtime-artifacts/records/H1REG013/H1REG013.tsv	aggregate_runtime_observation	fixture_id	H1REG013			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG014	runtime-artifacts/records/H1REG014/H1REG014.tsv	aggregate_runtime_observation	fixture_id	H1REG014			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG015	runtime-artifacts/records/H1REG015/H1REG015.tsv	aggregate_runtime_observation	fixture_id	H1REG015			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG016	runtime-artifacts/records/H1REG016/H1REG016.tsv	aggregate_runtime_observation	fixture_id	H1REG016			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG017	runtime-artifacts/records/H1REG017/H1REG017.tsv	aggregate_runtime_observation	fixture_id	H1REG017			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG018	runtime-artifacts/records/H1REG018/H1REG018.tsv	aggregate_runtime_observation	fixture_id	H1REG018			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG019	runtime-artifacts/records/H1REG019/H1REG019.tsv	aggregate_runtime_observation	fixture_id	H1REG019			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG020	runtime-artifacts/records/H1REG020/H1REG020.tsv	aggregate_runtime_observation	fixture_id	H1REG020			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG021	runtime-artifacts/records/H1REG021/H1REG021.tsv	aggregate_runtime_observation	fixture_id	H1REG021			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG022	runtime-artifacts/records/H1REG022/H1REG022.tsv	aggregate_runtime_observation	fixture_id	H1REG022			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG023	runtime-artifacts/records/H1REG023/H1REG023.tsv	aggregate_runtime_observation	fixture_id	H1REG023			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG024	runtime-artifacts/records/H1REG024/H1REG024.tsv	aggregate_runtime_observation	fixture_id	H1REG024			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG025	runtime-artifacts/records/H1REG025/H1REG025.tsv	aggregate_runtime_observation	fixture_id	H1REG025			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG026	runtime-artifacts/records/H1REG026/H1REG026.tsv	aggregate_runtime_observation	fixture_id	H1REG026			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG027	runtime-artifacts/records/H1REG027/H1REG027.tsv	aggregate_runtime_observation	fixture_id	H1REG027			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG028	runtime-artifacts/records/H1REG028/H1REG028.tsv	aggregate_runtime_observation	fixture_id	H1REG028			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG029	runtime-artifacts/records/H1REG029/H1REG029.tsv	aggregate_runtime_observation	fixture_id	H1REG029			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG030	runtime-artifacts/records/H1REG030/H1REG030.tsv	aggregate_runtime_observation	fixture_id	H1REG030			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG031	runtime-artifacts/records/H1REG031/H1REG031.tsv	aggregate_runtime_observation	fixture_id	H1REG031			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG032	runtime-artifacts/records/H1REG032/H1REG032.tsv	aggregate_runtime_observation	fixture_id	H1REG032			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG033	runtime-artifacts/records/H1REG033/H1REG033.tsv	aggregate_runtime_observation	fixture_id	H1REG033			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG034	runtime-artifacts/records/H1REG034/H1REG034.tsv	aggregate_runtime_observation	fixture_id	H1REG034			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG035	runtime-artifacts/records/H1REG035/H1REG035.tsv	aggregate_runtime_observation	fixture_id	H1REG035			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG036	runtime-artifacts/records/H1REG036/H1REG036.tsv	aggregate_runtime_observation	fixture_id	H1REG036			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG037	runtime-artifacts/records/H1REG037/H1REG037.tsv	aggregate_runtime_observation	fixture_id	H1REG037			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG038	runtime-artifacts/records/H1REG038/H1REG038.tsv	aggregate_runtime_observation	fixture_id	H1REG038			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG039	runtime-artifacts/records/H1REG039/H1REG039.tsv	aggregate_runtime_observation	fixture_id	H1REG039			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG040	runtime-artifacts/records/H1REG040/H1REG040.tsv	aggregate_runtime_observation	fixture_id	H1REG040			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-RUNTIME-OBS-H1REG041	runtime-artifacts/records/H1REG041/H1REG041.tsv	aggregate_runtime_observation	fixture_id	H1REG041			base	registered aggregate observation distinct from primary raw evidence
h1-artifact-registry-v2	ART-SUPPORT-ACL-CATALOG	h1-acl-requirement-evidence.tsv	acl_catalog_ledger					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-ACL-CATALOG-CAPTURE	h1-acl-catalog-observed.tsv	catalog_capture					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-ACL-CATALOG-PAYLOAD	h1-acl-catalog-payload.json	raw_catalog_payload					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-ACL-ORIGIN	h1-acl-origin-runtime.tsv	acl_origin_ledger					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-FINAL-LEDGER	h1-final-assurance-results.tsv	final_assurance_ledger					final	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-GENERATOR-RECEIPTS	h1-generator-execution-receipts.tsv	generator_receipt_registry					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-GENERATOR-SNAPSHOTS	h1-generator-output-snapshots.tsv	snapshot_registry					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-GRAPH-VALIDATION	h1-reference-graph.log	validation_log					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-INVARIANT	h1-uniqueness-invariant-runtime.tsv	invariant_ledger					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-LOCK-CATALOG	h1-lock-catalog-evidence.tsv	lock_catalog					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-LOCK-PIDS	h1-lock-special-pids.tsv	lock_pid_ledger					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-LOCK-RUNTIME	h1-lock-runtime.tsv	lock_runtime_ledger					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-MUTATION-LEDGER	h1-mutation-results.tsv	mutation_case_ledger					final	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-PRE	h1-pre-enablement-runtime.tsv	pre_enablement_ledger					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-RAW-ENVELOPES	h1-raw-evidence-envelopes.tsv	raw_evidence_registry					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-RESTORE	h1-restore-runtime.tsv	restore_ledger					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-RUN-ID	run-id	run_identity					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-RUNTIME-LEDGER	h1-runtime-results.tsv	runtime_ledger					base	registered supporting evidence
h1-artifact-registry-v2	ART-SUPPORT-TRACE-VALIDATION	h1-traceability-validation.log	validation_log					base	registered supporting evidence
