version	runtime_record_id	requirement_id	fixture_id	generator_id	validator_id	artifact_id	record_type	classification	cardinality	validator_result_ids	report_entry_ids
h1-runtime-registry-v2	RT-H1REG007	H1-ACL-COMPLETION-AUDIT-COLUMNS	H1REG007	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG007	runtime	executable	exactly_one	VR-H1REG007	REP-H1REG007
h1-runtime-registry-v2	RT-H1REG008	H1-ACL-COMPLETION-COLUMNS	H1REG008	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG008	runtime	executable	exactly_one	VR-H1REG008	REP-H1REG008
h1-runtime-registry-v2	RT-H1REG009	H1-ACL-CONTEXT	H1REG009	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG009	runtime	executable	exactly_one	VR-H1REG009	REP-H1REG009
h1-runtime-registry-v2	RT-H1REG010	H1-ACL-COUPLED-TYPES	H1REG010	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG010	runtime	executable	exactly_one	VR-H1REG010	REP-H1REG010
h1-runtime-registry-v2	RT-H1REG011	H1-ACL-DEPLOYMENT-AUDIT	H1REG011	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG011	runtime	executable	exactly_one	VR-H1REG011	REP-H1REG011
h1-runtime-registry-v2	RT-H1REG012	H1-ACL-DISPATCH-AUDIT	H1REG012	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG012	runtime	executable	exactly_one	VR-H1REG012	REP-H1REG012
h1-runtime-registry-v2	RT-H1REG013	H1-ACL-DISPATCH-AUDIT-COLUMNS	H1REG013	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG013	runtime	executable	exactly_one	VR-H1REG013	REP-H1REG013
h1-runtime-registry-v2	RT-H1REG014	H1-ACL-ENABLEMENT	H1REG014	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG014	runtime	executable	exactly_one	VR-H1REG014	REP-H1REG014
h1-runtime-registry-v2	RT-H1REG015	H1-ACL-ENABLEMENT-AUDIT	H1REG015	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG015	runtime	executable	exactly_one	VR-H1REG015	REP-H1REG015
h1-runtime-registry-v2	RT-H1REG016	H1-ACL-FIXED-TRANSITIONS	H1REG016	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG016	runtime	executable	exactly_one	VR-H1REG016	REP-H1REG016
h1-runtime-registry-v2	RT-H1REG017	H1-ACL-LEDGER	H1REG017	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG017	runtime	executable	exactly_one	VR-H1REG017	REP-H1REG017
h1-runtime-registry-v2	RT-H1REG018	H1-ACL-LOCK-1	H1REG018	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG018	runtime	executable	exactly_one	VR-H1REG018	REP-H1REG018
h1-runtime-registry-v2	RT-H1REG019	H1-ACL-LOCK-2	H1REG019	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG019	runtime	executable	exactly_one	VR-H1REG019	REP-H1REG019
h1-runtime-registry-v2	RT-H1REG020	H1-ACL-LOCK-3	H1REG020	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG020	runtime	executable	exactly_one	VR-H1REG020	REP-H1REG020
h1-runtime-registry-v2	RT-H1REG021	H1-ACL-LOCK-4	H1REG021	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG021	runtime	executable	exactly_one	VR-H1REG021	REP-H1REG021
h1-runtime-registry-v2	RT-H1REG022	H1-ACL-LOCK-5	H1REG022	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG022	runtime	executable	exactly_one	VR-H1REG022	REP-H1REG022
h1-runtime-registry-v2	RT-H1REG023	H1-ACL-READINESS	H1REG023	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG023	runtime	executable	exactly_one	VR-H1REG023	REP-H1REG023
h1-runtime-registry-v2	RT-H1REG024	H1-ACL-REPLAY	H1REG024	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG024	runtime	executable	exactly_one	VR-H1REG024	REP-H1REG024
h1-runtime-registry-v2	RT-H1REG025	H1-ACL-REQUEST	H1REG025	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG025	runtime	executable	exactly_one	VR-H1REG025	REP-H1REG025
h1-runtime-registry-v2	RT-H1REG026	H1-ACL-REQUEST-COLUMNS	H1REG026	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG026	runtime	executable	exactly_one	VR-H1REG026	REP-H1REG026
h1-runtime-registry-v2	RT-H1REG027	H1-ACL-SCHEDULER-COLUMNS	H1REG027	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG027	runtime	executable	exactly_one	VR-H1REG027	REP-H1REG027
h1-runtime-registry-v2	RT-H1REG028	H1-ACL-SCHEDULER-EVIDENCE	H1REG028	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG028	runtime	executable	exactly_one	VR-H1REG028	REP-H1REG028
h1-runtime-registry-v2	RT-H1REG029	H1-ACL-SCHEMA-PUBLIC	H1REG029	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG029	runtime	executable	exactly_one	VR-H1REG029	REP-H1REG029
h1-runtime-registry-v2	RT-H1REG030	H1-ACL-SEQUENCES	H1REG030	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG030	runtime	executable	exactly_one	VR-H1REG030	REP-H1REG030
h1-runtime-registry-v2	RT-H1REG031	H1-ACL-STATUS	H1REG031	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG031	runtime	executable	exactly_one	VR-H1REG031	REP-H1REG031
h1-runtime-registry-v2	RT-H1REG032	H1-ACL-SUPPORTING-DEFINERS	H1REG032	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG032	runtime	executable	exactly_one	VR-H1REG032	REP-H1REG032
h1-runtime-registry-v2	RT-H1REG033	H1-DEFAULT-GLOBAL-FUNCTION	H1REG033	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG033	runtime	executable	exactly_one	VR-H1REG033	REP-H1REG033
h1-runtime-registry-v2	RT-H1REG034	H1-DEFAULT-GLOBAL-SCHEMA	H1REG034	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG034	runtime	executable	exactly_one	VR-H1REG034	REP-H1REG034
h1-runtime-registry-v2	RT-H1REG035	H1-DEFAULT-GLOBAL-SEQUENCE	H1REG035	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG035	runtime	executable	exactly_one	VR-H1REG035	REP-H1REG035
h1-runtime-registry-v2	RT-H1REG036	H1-DEFAULT-GLOBAL-TABLE	H1REG036	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG036	runtime	executable	exactly_one	VR-H1REG036	REP-H1REG036
h1-runtime-registry-v2	RT-H1REG037	H1-DEFAULT-GLOBAL-TYPE	H1REG037	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG037	runtime	executable	exactly_one	VR-H1REG037	REP-H1REG037
h1-runtime-registry-v2	RT-H1REG038	H1-DEFAULT-PUBLIC-FUNCTION	H1REG038	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG038	runtime	executable	exactly_one	VR-H1REG038	REP-H1REG038
h1-runtime-registry-v2	RT-H1REG039	H1-DEFAULT-PUBLIC-SEQUENCE	H1REG039	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG039	runtime	executable	exactly_one	VR-H1REG039	REP-H1REG039
h1-runtime-registry-v2	RT-H1REG040	H1-DEFAULT-PUBLIC-TABLE	H1REG040	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG040	runtime	executable	exactly_one	VR-H1REG040	REP-H1REG040
h1-runtime-registry-v2	RT-H1REG041	H1-DEFAULT-PUBLIC-TYPE	H1REG041	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG041	runtime	executable	exactly_one	VR-H1REG041	REP-H1REG041
h1-runtime-registry-v2	RT-H1RESTORE001	H1-MIGRATION-LEDGER	H1RESTORE001	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTORE001	runtime	executable	exactly_one	VR-H1RESTORE001	REP-H1RESTORE001
h1-runtime-registry-v2	RT-H1RESTORE003	H1-HISTORICAL-BYTES	H1RESTORE003	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTORE003	runtime	executable	exactly_one	VR-H1RESTORE003	REP-H1RESTORE003
h1-runtime-registry-v2	RT-H1RESTOREA	H1-RESTORE-A	H1RESTOREA	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREA	runtime	executable	exactly_one	VR-H1RESTOREA	REP-H1RESTOREA
h1-runtime-registry-v2	RT-H1RESTOREB	H1-RESTORE-B	H1RESTOREB	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREB	runtime	executable	exactly_one	VR-H1RESTOREB	REP-H1RESTOREB
h1-runtime-registry-v2	RT-H1RESTOREC	H1-RESTORE-C	H1RESTOREC	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREC	runtime	executable	exactly_one	VR-H1RESTOREC	REP-H1RESTOREC
h1-runtime-registry-v2	RT-H1RESTORED	H1-RESTORE-D	H1RESTORED	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTORED	runtime	executable	exactly_one	VR-H1RESTORED	REP-H1RESTORED
h1-runtime-registry-v2	RT-H1RESTOREE	H1-RESTORE-E	H1RESTOREE	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREE	runtime	executable	exactly_one	VR-H1RESTOREE	REP-H1RESTOREE
h1-runtime-registry-v2	RT-H1RESTOREF	H1-RESTORE-F	H1RESTOREF	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREF	runtime	executable	exactly_one	VR-H1RESTOREF	REP-H1RESTOREF
h1-runtime-registry-v2	RT-H1RESTOREG	H1-RESTORE-G	H1RESTOREG	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREG	runtime	executable	exactly_one	VR-H1RESTOREG	REP-H1RESTOREG
h1-runtime-registry-v2	RT-H1RESTOREH	H1-RESTORE-H	H1RESTOREH	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREH	runtime	executable	exactly_one	VR-H1RESTOREH	REP-H1RESTOREH
h1-runtime-registry-v2	RT-H1RESTOREI	H1-RESTORE-I	H1RESTOREI	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREI	runtime	executable	exactly_one	VR-H1RESTOREI	REP-H1RESTOREI
h1-runtime-registry-v2	RT-H1RESTOREJ	H1-RESTORE-J	H1RESTOREJ	GEN-TRACE	VAL-TRACE	ART-RECORD-H1RESTOREJ	runtime	executable	exactly_one	VR-H1RESTOREJ	REP-H1RESTOREJ
h1-runtime-registry-v2	RT-H1ROLE001	H1-ROLE-LOGIN	H1ROLE001	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE001	runtime	executable	exactly_one	VR-H1ROLE001	REP-H1ROLE001
h1-runtime-registry-v2	RT-H1ROLE002	H1-ROLE-SUPERUSER	H1ROLE002	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE002	runtime	executable	exactly_one	VR-H1ROLE002	REP-H1ROLE002
h1-runtime-registry-v2	RT-H1ROLE003	H1-ROLE-INHERIT	H1ROLE003	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE003	runtime	executable	exactly_one	VR-H1ROLE003	REP-H1ROLE003
h1-runtime-registry-v2	RT-H1ROLE004	H1-ROLE-CREATEDB	H1ROLE004	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE004	runtime	executable	exactly_one	VR-H1ROLE004	REP-H1ROLE004
h1-runtime-registry-v2	RT-H1ROLE005	H1-ROLE-CREATEROLE	H1ROLE005	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE005	runtime	executable	exactly_one	VR-H1ROLE005	REP-H1ROLE005
h1-runtime-registry-v2	RT-H1ROLE006	H1-ROLE-REPLICATION	H1ROLE006	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE006	runtime	executable	exactly_one	VR-H1ROLE006	REP-H1ROLE006
h1-runtime-registry-v2	RT-H1ROLE007	H1-ROLE-BYPASSRLS	H1ROLE007	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE007	runtime	executable	exactly_one	VR-H1ROLE007	REP-H1ROLE007
h1-runtime-registry-v2	RT-H1ROLE008	H1-ROLE-CONNLIMIT	H1ROLE008	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE008	runtime	executable	exactly_one	VR-H1ROLE008	REP-H1ROLE008
h1-runtime-registry-v2	RT-H1ROLE009	H1-ROLE-PASSWORD	H1ROLE009	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE009	runtime	executable	exactly_one	VR-H1ROLE009	REP-H1ROLE009
h1-runtime-registry-v2	RT-H1ROLE010	H1-ROLE-VALIDITY	H1ROLE010	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE010	runtime	executable	exactly_one	VR-H1ROLE010	REP-H1ROLE010
h1-runtime-registry-v2	RT-H1ROLE011	H1-ROLE-CONFIG	H1ROLE011	GEN-TRACE	VAL-TRACE	ART-RECORD-H1ROLE011	runtime	executable	exactly_one	VR-H1ROLE011	REP-H1ROLE011
h1-runtime-registry-v2	RT-H1SQL001	H1-FIXED-TRANSITIONS	H1SQL001	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL001	runtime	executable	exactly_one	VR-H1SQL001	REP-H1SQL001
h1-runtime-registry-v2	RT-H1SQL002	H1-SUPPORTING-DEFINERS	H1SQL002	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL002	runtime	executable	exactly_one	VR-H1SQL002	REP-H1SQL002
h1-runtime-registry-v2	RT-H1SQL003	H1-CONTEXT-LIFECYCLE	H1SQL003	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL003	runtime	executable	exactly_one	VR-H1SQL003	REP-H1SQL003
h1-runtime-registry-v2	RT-H1SQL004	H1-RECURSIVE-TRIGGER	H1SQL004	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL004	runtime	executable	exactly_one	VR-H1SQL004	REP-H1SQL004
h1-runtime-registry-v2	RT-H1SQL005A	H1-REPLAY-ENABLE-EXACT	H1SQL005A	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL005A	runtime	executable	exactly_one	VR-H1SQL005A	REP-H1SQL005A
h1-runtime-registry-v2	RT-H1SQL005B	H1-REPLAY-ENABLE-CONFLICT	H1SQL005B	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL005B	runtime	executable	exactly_one	VR-H1SQL005B	REP-H1SQL005B
h1-runtime-registry-v2	RT-H1SQL006A	H1-REPLAY-DISABLE-EXACT	H1SQL006A	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL006A	runtime	executable	exactly_one	VR-H1SQL006A	REP-H1SQL006A
h1-runtime-registry-v2	RT-H1SQL006B	H1-REPLAY-DISABLE-CONFLICT	H1SQL006B	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL006B	runtime	executable	exactly_one	VR-H1SQL006B	REP-H1SQL006B
h1-runtime-registry-v2	RT-H1SQL007A	H1-REPLAY-ACQUIRE-EXACT	H1SQL007A	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL007A	runtime	executable	exactly_one	VR-H1SQL007A	REP-H1SQL007A
h1-runtime-registry-v2	RT-H1SQL007B	H1-REPLAY-ACQUIRE-CONFLICT	H1SQL007B	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL007B	runtime	executable	exactly_one	VR-H1SQL007B	REP-H1SQL007B
h1-runtime-registry-v2	RT-H1SQL007C	H1-REPLAY-ACQUIRE-CORRUPT	H1SQL007C	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL007C	runtime	executable	exactly_one	VR-H1SQL007C	REP-H1SQL007C
h1-runtime-registry-v2	RT-H1SQL008	H1-CANONICAL-FIVE-LEVELS	H1SQL008	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL008	runtime	executable	exactly_one	VR-H1SQL008	REP-H1SQL008
h1-runtime-registry-v2	RT-H1SQL009	H1-POST-COMPLETION	H1SQL009	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL009	runtime	executable	exactly_one	VR-H1SQL009	REP-H1SQL009
h1-runtime-registry-v2	RT-H1SQL010	H1-INERTNESS	H1SQL010	GEN-TRACE	VAL-TRACE	ART-RECORD-H1SQL010	runtime	executable	exactly_one	VR-H1SQL010	REP-H1SQL010
