version	fixture_id	requirement_id	generator_id	classification	source_reference	expected_runtime_record_id	validator_id	report_entry_id	artifact_id	cardinality	reverse_requirement_ids
h1-fixture-registry-v2	H1MUT073	H1-MUTATION-PARSER_CHANGED_SQLSTATE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT073	VAL-MUTATION	REP-H1MUT073	ART-RECORD-H1MUT073	exactly_one	H1-MUTATION-PARSER_CHANGED_SQLSTATE
h1-fixture-registry-v2	H1MUT074	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT074	VAL-MUTATION	REP-H1MUT074	ART-RECORD-H1MUT074	exactly_one	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC
h1-fixture-registry-v2	H1MUT075	H1-MUTATION-PARSER_CHANGED_OBJECT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT075	VAL-MUTATION	REP-H1MUT075	ART-RECORD-H1MUT075	exactly_one	H1-MUTATION-PARSER_CHANGED_OBJECT
h1-fixture-registry-v2	H1MUT076	H1-MUTATION-PARSER_CHANGED_STAGE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT076	VAL-MUTATION	REP-H1MUT076	ART-RECORD-H1MUT076	exactly_one	H1-MUTATION-PARSER_CHANGED_STAGE
h1-fixture-registry-v2	H1MUT077	H1-MUTATION-PARSER_MISSING_FIXTURE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT077	VAL-MUTATION	REP-H1MUT077	ART-RECORD-H1MUT077	exactly_one	H1-MUTATION-PARSER_MISSING_FIXTURE
h1-fixture-registry-v2	H1MUT078	H1-MUTATION-PARSER_MISSING_RUNTIME	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT078	VAL-MUTATION	REP-H1MUT078	ART-RECORD-H1MUT078	exactly_one	H1-MUTATION-PARSER_MISSING_RUNTIME
h1-fixture-registry-v2	H1MUT079	H1-MUTATION-PARSER_DUPLICATE_RUNTIME	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT079	VAL-MUTATION	REP-H1MUT079	ART-RECORD-H1MUT079	exactly_one	H1-MUTATION-PARSER_DUPLICATE_RUNTIME
h1-fixture-registry-v2	H1MUT080	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT080	VAL-MUTATION	REP-H1MUT080	ART-RECORD-H1MUT080	exactly_one	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT
h1-fixture-registry-v2	H1MUT081	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT081	VAL-MUTATION	REP-H1MUT081	ART-RECORD-H1MUT081	exactly_one	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW
h1-fixture-registry-v2	H1MUT082	H1-MUTATION-PARSER_DUPLICATE_REQUIREMENT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT082	VAL-MUTATION	REP-H1MUT082	ART-RECORD-H1MUT082	exactly_one	H1-MUTATION-PARSER_DUPLICATE_REQUIREMENT
h1-fixture-registry-v2	H1MUT083	H1-MUTATION-PARSER_UNKNOWN_STATUS	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT083	VAL-MUTATION	REP-H1MUT083	ART-RECORD-H1MUT083	exactly_one	H1-MUTATION-PARSER_UNKNOWN_STATUS
h1-fixture-registry-v2	H1MUT084	H1-MUTATION-PARSER_STALE_RUN_ID	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT084	VAL-MUTATION	REP-H1MUT084	ART-RECORD-H1MUT084	exactly_one	H1-MUTATION-PARSER_STALE_RUN_ID
h1-fixture-registry-v2	H1MUT085	H1-MUTATION-PARSER_MISSING_ARTIFACT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT085	VAL-MUTATION	REP-H1MUT085	ART-RECORD-H1MUT085	exactly_one	H1-MUTATION-PARSER_MISSING_ARTIFACT
h1-fixture-registry-v2	H1MUT086	H1-MUTATION-PARSER_ARTIFACT_MISMATCH	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT086	VAL-MUTATION	REP-H1MUT086	ART-RECORD-H1MUT086	exactly_one	H1-MUTATION-PARSER_ARTIFACT_MISMATCH
h1-fixture-registry-v2	H1MUT087	H1-MUTATION-PARSER_PASS_WITHOUT_EVIDENCE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT087	VAL-MUTATION	REP-H1MUT087	ART-RECORD-H1MUT087	exactly_one	H1-MUTATION-PARSER_PASS_WITHOUT_EVIDENCE
h1-fixture-registry-v2	H1MUT088	H1-MUTATION-PARSER_REVERSED_LOCK_DIRECTION	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT088	VAL-MUTATION	REP-H1MUT088	ART-RECORD-H1MUT088	exactly_one	H1-MUTATION-PARSER_REVERSED_LOCK_DIRECTION
h1-fixture-registry-v2	H1MUT089	H1-MUTATION-PARSER_WRONG_LOCK_IDENTITY	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT089	VAL-MUTATION	REP-H1MUT089	ART-RECORD-H1MUT089	exactly_one	H1-MUTATION-PARSER_WRONG_LOCK_IDENTITY
h1-fixture-registry-v2	H1MUT090	H1-MUTATION-PARSER_INCORRECT_CYCLE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT090	VAL-MUTATION	REP-H1MUT090	ART-RECORD-H1MUT090	exactly_one	H1-MUTATION-PARSER_INCORRECT_CYCLE
h1-fixture-registry-v2	H1MUT091	H1-MUTATION-FINAL_FORGED_BUILD	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT091	VAL-MUTATION	REP-H1MUT091	ART-RECORD-H1MUT091	exactly_one	H1-MUTATION-FINAL_FORGED_BUILD
h1-fixture-registry-v2	H1MUT092	H1-MUTATION-FINAL_FORGED_RESTORE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT092	VAL-MUTATION	REP-H1MUT092	ART-RECORD-H1MUT092	exactly_one	H1-MUTATION-FINAL_FORGED_RESTORE
h1-fixture-registry-v2	H1OBJ001	H1-OBJ-TABLE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:35	RT-H1OBJ001	VAL-TRACE	REP-H1OBJ001	ART-RECORD-H1OBJ001	exactly_one	H1-OBJ-TABLE
h1-fixture-registry-v2	H1OBJ002	H1-OBJ-SEQUENCE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:36	RT-H1OBJ002	VAL-TRACE	REP-H1OBJ002	ART-RECORD-H1OBJ002	exactly_one	H1-OBJ-SEQUENCE
h1-fixture-registry-v2	H1OBJ003	H1-OBJ-VIEW	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:37	RT-H1OBJ003	VAL-TRACE	REP-H1OBJ003	ART-RECORD-H1OBJ003	exactly_one	H1-OBJ-VIEW
h1-fixture-registry-v2	H1OBJ004	H1-OBJ-MATVIEW	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:38	RT-H1OBJ004	VAL-TRACE	REP-H1OBJ004	ART-RECORD-H1OBJ004	exactly_one	H1-OBJ-MATVIEW
h1-fixture-registry-v2	H1OBJ005	H1-OBJ-TYPE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:39	RT-H1OBJ005	VAL-TRACE	REP-H1OBJ005	ART-RECORD-H1OBJ005	exactly_one	H1-OBJ-TYPE
h1-fixture-registry-v2	H1OBJ006	H1-OBJ-DOMAIN	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:40	RT-H1OBJ006	VAL-TRACE	REP-H1OBJ006	ART-RECORD-H1OBJ006	exactly_one	H1-OBJ-DOMAIN
h1-fixture-registry-v2	H1OBJ007	H1-OBJ-SCHEMA	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:41	RT-H1OBJ007	VAL-TRACE	REP-H1OBJ007	ART-RECORD-H1OBJ007	exactly_one	H1-OBJ-SCHEMA
h1-fixture-registry-v2	H1OBJ008	H1-OBJ-PROCEDURE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:42	RT-H1OBJ008	VAL-TRACE	REP-H1OBJ008	ART-RECORD-H1OBJ008	exactly_one	H1-OBJ-PROCEDURE
h1-fixture-registry-v2	H1OBJ009	H1-OBJ-RULE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:43	RT-H1OBJ009	VAL-TRACE	REP-H1OBJ009	ART-RECORD-H1OBJ009	exactly_one	H1-OBJ-RULE
h1-fixture-registry-v2	H1OBJ010	H1-OBJ-OPERATOR	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:44	RT-H1OBJ010	VAL-TRACE	REP-H1OBJ010	ART-RECORD-H1OBJ010	exactly_one	H1-OBJ-OPERATOR
h1-fixture-registry-v2	H1OBJ011	H1-OBJ-TRIGGER	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:46	RT-H1OBJ011	VAL-TRACE	REP-H1OBJ011	ART-RECORD-H1OBJ011	exactly_one	H1-OBJ-TRIGGER
h1-fixture-registry-v2	H1OBJ012	H1-OBJ-CONSTRAINT-TRIGGER	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:47	RT-H1OBJ012	VAL-TRACE	REP-H1OBJ012	ART-RECORD-H1OBJ012	exactly_one	H1-OBJ-CONSTRAINT-TRIGGER
h1-fixture-registry-v2	H1OBJ013	H1-OBJ-EVENT-TRIGGER	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:48	RT-H1OBJ013	VAL-TRACE	REP-H1OBJ013	ART-RECORD-H1OBJ013	exactly_one	H1-OBJ-EVENT-TRIGGER
h1-fixture-registry-v2	H1OBJ014	H1-OBJ-DIRECT-WRAPPER	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:49	RT-H1OBJ014	VAL-TRACE	REP-H1OBJ014	ART-RECORD-H1OBJ014	exactly_one	H1-OBJ-DIRECT-WRAPPER
h1-fixture-registry-v2	H1OBJ015	H1-OBJ-OTHER-WRAPPER	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:50	RT-H1OBJ015	VAL-TRACE	REP-H1OBJ015	ART-RECORD-H1OBJ015	exactly_one	H1-OBJ-OTHER-WRAPPER
h1-fixture-registry-v2	H1OBJ016	H1-OBJ-ALT-NAME	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:51	RT-H1OBJ016	VAL-TRACE	REP-H1OBJ016	ART-RECORD-H1OBJ016	exactly_one	H1-OBJ-ALT-NAME
h1-fixture-registry-v2	H1OBJ017	H1-OBJ-OVERLOAD	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:52	RT-H1OBJ017	VAL-TRACE	REP-H1OBJ017	ART-RECORD-H1OBJ017	exactly_one	H1-OBJ-OVERLOAD
h1-fixture-registry-v2	H1OBJ018	H1-OBJ-DEFAULT-VARIANT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:53	RT-H1OBJ018	VAL-TRACE	REP-H1OBJ018	ART-RECORD-H1OBJ018	exactly_one	H1-OBJ-DEFAULT-VARIANT
h1-fixture-registry-v2	H1OBJ019	H1-OBJ-DEPENDENCY	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:54	RT-H1OBJ019	VAL-TRACE	REP-H1OBJ019	ART-RECORD-H1OBJ019	exactly_one	H1-OBJ-DEPENDENCY
h1-fixture-registry-v2	H1OBJ020	H1-OBJ-AGGREGATE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:55	RT-H1OBJ020	VAL-TRACE	REP-H1OBJ020	ART-RECORD-H1OBJ020	exactly_one	H1-OBJ-AGGREGATE
h1-fixture-registry-v2	H1OBJ021	H1-OBJ-FOREIGN-TABLE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:56	RT-H1OBJ021	VAL-TRACE	REP-H1OBJ021	ART-RECORD-H1OBJ021	exactly_one	H1-OBJ-FOREIGN-TABLE
h1-fixture-registry-v2	H1OBJ022	H1-OBJ-PUBLICATION	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:57	RT-H1OBJ022	VAL-TRACE	REP-H1OBJ022	ART-RECORD-H1OBJ022	exactly_one	H1-OBJ-PUBLICATION
h1-fixture-registry-v2	H1OBJ023	H1-OBJ-SUBSCRIPTION	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:58	RT-H1OBJ023	VAL-TRACE	REP-H1OBJ023	ART-RECORD-H1OBJ023	exactly_one	H1-OBJ-SUBSCRIPTION
h1-fixture-registry-v2	H1OBJ024	H1-OBJ-LARGE-OBJECT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:59	RT-H1OBJ024	VAL-TRACE	REP-H1OBJ024	ART-RECORD-H1OBJ024	exactly_one	H1-OBJ-LARGE-OBJECT
h1-fixture-registry-v2	H1OBJ025	H1-OBJ-CAST	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:45	RT-H1OBJ025	VAL-TRACE	REP-H1OBJ025	ART-RECORD-H1OBJ025	exactly_one	H1-OBJ-CAST
h1-fixture-registry-v2	H1PRE001	H1-LOCK-007	GEN-PRE	pre_enablement_non_final	Tests/fixtures/CampaignOperationsH1PreEnablementEvidence.tsv:2	RT-H1PRE001	VAL-PRE	REP-H1PRE001	ART-RECORD-H1PRE001	exactly_one	H1-LOCK-007
h1-fixture-registry-v2	H1PRE002	H1-LOCK-009	GEN-PRE	pre_enablement_non_final	Tests/fixtures/CampaignOperationsH1PreEnablementEvidence.tsv:3	RT-H1PRE002	VAL-PRE	REP-H1PRE002	ART-RECORD-H1PRE002	exactly_one	H1-LOCK-009
h1-fixture-registry-v2	H1REG001	H1-ACL-ADMISSION	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:103	RT-H1REG001	VAL-TRACE	REP-H1REG001	ART-RECORD-H1REG001	exactly_one	H1-ACL-ADMISSION
h1-fixture-registry-v2	H1REG002	H1-ACL-ATTEMPT	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:104	RT-H1REG002	VAL-TRACE	REP-H1REG002	ART-RECORD-H1REG002	exactly_one	H1-ACL-ATTEMPT
h1-fixture-registry-v2	H1REG003	H1-ACL-ATTEMPT-V1	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:105	RT-H1REG003	VAL-TRACE	REP-H1REG003	ART-RECORD-H1REG003	exactly_one	H1-ACL-ATTEMPT-V1
h1-fixture-registry-v2	H1REG004	H1-ACL-CANONICAL	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:106	RT-H1REG004	VAL-TRACE	REP-H1REG004	ART-RECORD-H1REG004	exactly_one	H1-ACL-CANONICAL
h1-fixture-registry-v2	H1REG005	H1-ACL-COMPLETION	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:107	RT-H1REG005	VAL-TRACE	REP-H1REG005	ART-RECORD-H1REG005	exactly_one	H1-ACL-COMPLETION
h1-fixture-registry-v2	H1REG006	H1-ACL-COMPLETION-AUDIT	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:108	RT-H1REG006	VAL-TRACE	REP-H1REG006	ART-RECORD-H1REG006	exactly_one	H1-ACL-COMPLETION-AUDIT
h1-fixture-registry-v2	H1REG007	H1-ACL-COMPLETION-AUDIT-COLUMNS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:109	RT-H1REG007	VAL-TRACE	REP-H1REG007	ART-RECORD-H1REG007	exactly_one	H1-ACL-COMPLETION-AUDIT-COLUMNS
h1-fixture-registry-v2	H1REG008	H1-ACL-COMPLETION-COLUMNS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:110	RT-H1REG008	VAL-TRACE	REP-H1REG008	ART-RECORD-H1REG008	exactly_one	H1-ACL-COMPLETION-COLUMNS
h1-fixture-registry-v2	H1REG009	H1-ACL-CONTEXT	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:111	RT-H1REG009	VAL-TRACE	REP-H1REG009	ART-RECORD-H1REG009	exactly_one	H1-ACL-CONTEXT
h1-fixture-registry-v2	H1REG010	H1-ACL-COUPLED-TYPES	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:112	RT-H1REG010	VAL-TRACE	REP-H1REG010	ART-RECORD-H1REG010	exactly_one	H1-ACL-COUPLED-TYPES
h1-fixture-registry-v2	H1REG011	H1-ACL-DEPLOYMENT-AUDIT	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:113	RT-H1REG011	VAL-TRACE	REP-H1REG011	ART-RECORD-H1REG011	exactly_one	H1-ACL-DEPLOYMENT-AUDIT
h1-fixture-registry-v2	H1REG012	H1-ACL-DISPATCH-AUDIT	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:114	RT-H1REG012	VAL-TRACE	REP-H1REG012	ART-RECORD-H1REG012	exactly_one	H1-ACL-DISPATCH-AUDIT
h1-fixture-registry-v2	H1REG013	H1-ACL-DISPATCH-AUDIT-COLUMNS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:115	RT-H1REG013	VAL-TRACE	REP-H1REG013	ART-RECORD-H1REG013	exactly_one	H1-ACL-DISPATCH-AUDIT-COLUMNS
h1-fixture-registry-v2	H1REG014	H1-ACL-ENABLEMENT	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:116	RT-H1REG014	VAL-TRACE	REP-H1REG014	ART-RECORD-H1REG014	exactly_one	H1-ACL-ENABLEMENT
h1-fixture-registry-v2	H1REG015	H1-ACL-ENABLEMENT-AUDIT	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:117	RT-H1REG015	VAL-TRACE	REP-H1REG015	ART-RECORD-H1REG015	exactly_one	H1-ACL-ENABLEMENT-AUDIT
h1-fixture-registry-v2	H1REG016	H1-ACL-FIXED-TRANSITIONS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:118	RT-H1REG016	VAL-TRACE	REP-H1REG016	ART-RECORD-H1REG016	exactly_one	H1-ACL-FIXED-TRANSITIONS
h1-fixture-registry-v2	H1REG017	H1-ACL-LEDGER	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:119	RT-H1REG017	VAL-TRACE	REP-H1REG017	ART-RECORD-H1REG017	exactly_one	H1-ACL-LEDGER
h1-fixture-registry-v2	H1REG018	H1-ACL-LOCK-1	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:120	RT-H1REG018	VAL-TRACE	REP-H1REG018	ART-RECORD-H1REG018	exactly_one	H1-ACL-LOCK-1
h1-fixture-registry-v2	H1REG019	H1-ACL-LOCK-2	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:121	RT-H1REG019	VAL-TRACE	REP-H1REG019	ART-RECORD-H1REG019	exactly_one	H1-ACL-LOCK-2
h1-fixture-registry-v2	H1REG020	H1-ACL-LOCK-3	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:122	RT-H1REG020	VAL-TRACE	REP-H1REG020	ART-RECORD-H1REG020	exactly_one	H1-ACL-LOCK-3
h1-fixture-registry-v2	H1REG021	H1-ACL-LOCK-4	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:123	RT-H1REG021	VAL-TRACE	REP-H1REG021	ART-RECORD-H1REG021	exactly_one	H1-ACL-LOCK-4
h1-fixture-registry-v2	H1REG022	H1-ACL-LOCK-5	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:124	RT-H1REG022	VAL-TRACE	REP-H1REG022	ART-RECORD-H1REG022	exactly_one	H1-ACL-LOCK-5
h1-fixture-registry-v2	H1REG023	H1-ACL-READINESS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:125	RT-H1REG023	VAL-TRACE	REP-H1REG023	ART-RECORD-H1REG023	exactly_one	H1-ACL-READINESS
h1-fixture-registry-v2	H1REG024	H1-ACL-REPLAY	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:126	RT-H1REG024	VAL-TRACE	REP-H1REG024	ART-RECORD-H1REG024	exactly_one	H1-ACL-REPLAY
h1-fixture-registry-v2	H1REG025	H1-ACL-REQUEST	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:127	RT-H1REG025	VAL-TRACE	REP-H1REG025	ART-RECORD-H1REG025	exactly_one	H1-ACL-REQUEST
h1-fixture-registry-v2	H1REG026	H1-ACL-REQUEST-COLUMNS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:128	RT-H1REG026	VAL-TRACE	REP-H1REG026	ART-RECORD-H1REG026	exactly_one	H1-ACL-REQUEST-COLUMNS
h1-fixture-registry-v2	H1REG027	H1-ACL-SCHEDULER-COLUMNS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:129	RT-H1REG027	VAL-TRACE	REP-H1REG027	ART-RECORD-H1REG027	exactly_one	H1-ACL-SCHEDULER-COLUMNS
h1-fixture-registry-v2	H1REG028	H1-ACL-SCHEDULER-EVIDENCE	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:130	RT-H1REG028	VAL-TRACE	REP-H1REG028	ART-RECORD-H1REG028	exactly_one	H1-ACL-SCHEDULER-EVIDENCE
h1-fixture-registry-v2	H1REG029	H1-ACL-SCHEMA-PUBLIC	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:131	RT-H1REG029	VAL-TRACE	REP-H1REG029	ART-RECORD-H1REG029	exactly_one	H1-ACL-SCHEMA-PUBLIC
h1-fixture-registry-v2	H1REG030	H1-ACL-SEQUENCES	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:132	RT-H1REG030	VAL-TRACE	REP-H1REG030	ART-RECORD-H1REG030	exactly_one	H1-ACL-SEQUENCES
h1-fixture-registry-v2	H1REG031	H1-ACL-STATUS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:133	RT-H1REG031	VAL-TRACE	REP-H1REG031	ART-RECORD-H1REG031	exactly_one	H1-ACL-STATUS
h1-fixture-registry-v2	H1REG032	H1-ACL-SUPPORTING-DEFINERS	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:134	RT-H1REG032	VAL-TRACE	REP-H1REG032	ART-RECORD-H1REG032	exactly_one	H1-ACL-SUPPORTING-DEFINERS
h1-fixture-registry-v2	H1REG033	H1-DEFAULT-GLOBAL-FUNCTION	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:135	RT-H1REG033	VAL-TRACE	REP-H1REG033	ART-RECORD-H1REG033	exactly_one	H1-DEFAULT-GLOBAL-FUNCTION
h1-fixture-registry-v2	H1REG034	H1-DEFAULT-GLOBAL-SCHEMA	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:136	RT-H1REG034	VAL-TRACE	REP-H1REG034	ART-RECORD-H1REG034	exactly_one	H1-DEFAULT-GLOBAL-SCHEMA
h1-fixture-registry-v2	H1REG035	H1-DEFAULT-GLOBAL-SEQUENCE	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:137	RT-H1REG035	VAL-TRACE	REP-H1REG035	ART-RECORD-H1REG035	exactly_one	H1-DEFAULT-GLOBAL-SEQUENCE
h1-fixture-registry-v2	H1REG036	H1-DEFAULT-GLOBAL-TABLE	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:138	RT-H1REG036	VAL-TRACE	REP-H1REG036	ART-RECORD-H1REG036	exactly_one	H1-DEFAULT-GLOBAL-TABLE
h1-fixture-registry-v2	H1REG037	H1-DEFAULT-GLOBAL-TYPE	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:139	RT-H1REG037	VAL-TRACE	REP-H1REG037	ART-RECORD-H1REG037	exactly_one	H1-DEFAULT-GLOBAL-TYPE
h1-fixture-registry-v2	H1REG038	H1-DEFAULT-PUBLIC-FUNCTION	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:140	RT-H1REG038	VAL-TRACE	REP-H1REG038	ART-RECORD-H1REG038	exactly_one	H1-DEFAULT-PUBLIC-FUNCTION
h1-fixture-registry-v2	H1REG039	H1-DEFAULT-PUBLIC-SEQUENCE	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:141	RT-H1REG039	VAL-TRACE	REP-H1REG039	ART-RECORD-H1REG039	exactly_one	H1-DEFAULT-PUBLIC-SEQUENCE
h1-fixture-registry-v2	H1REG040	H1-DEFAULT-PUBLIC-TABLE	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:142	RT-H1REG040	VAL-TRACE	REP-H1REG040	ART-RECORD-H1REG040	exactly_one	H1-DEFAULT-PUBLIC-TABLE
h1-fixture-registry-v2	H1REG041	H1-DEFAULT-PUBLIC-TYPE	GEN-ACL-MANIFEST	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:143	RT-H1REG041	VAL-TRACE	REP-H1REG041	ART-RECORD-H1REG041	exactly_one	H1-DEFAULT-PUBLIC-TYPE
h1-fixture-registry-v2	H1RESTORE001	H1-MIGRATION-LEDGER	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:74	RT-H1RESTORE001	VAL-TRACE	REP-H1RESTORE001	ART-RECORD-H1RESTORE001	exactly_one	H1-MIGRATION-LEDGER
