version	requirement_id	architecture_source_section	description	evidence_class	classification	fixture_ids	required_fixture_cardinality	runtime_record_ids	required_runtime_cardinality	validator_ids	report_entry_ids	required_report_entry_cardinality	status_policy
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_CHANGE_OWNER	ADR0019B-12	Reject independently enumerated negative case 62 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT062	1	RT-H1MUT062	1	VAL-MUTATION	REP-H1MUT062	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE	ADR0019B-12	Reject independently enumerated negative case 64 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT064	1	RT-H1MUT064	1	VAL-MUTATION	REP-H1MUT064	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE	ADR0019B-12	Reject independently enumerated negative case 67 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT067	1	RT-H1MUT067	1	VAL-MUTATION	REP-H1MUT067	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_DUPLICATE_ACL	ADR0019B-12	Reject independently enumerated negative case 58 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT058	1	RT-H1MUT058	1	VAL-MUTATION	REP-H1MUT058	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT	ADR0019B-12	Reject independently enumerated negative case 59 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT059	1	RT-H1MUT059	1	VAL-MUTATION	REP-H1MUT059	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_DUPLICATE_OBJECT	ADR0019B-12	Reject independently enumerated negative case 57 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT057	1	RT-H1MUT057	1	VAL-MUTATION	REP-H1MUT057	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_REMOVE_ACL	ADR0019B-12	Reject independently enumerated negative case 55 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT055	1	RT-H1MUT055	1	VAL-MUTATION	REP-H1MUT055	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE	ADR0019B-12	Reject independently enumerated negative case 69 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT069	1	RT-H1MUT069	1	VAL-MUTATION	REP-H1MUT069	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_REMOVE_DEFAULT	ADR0019B-12	Reject independently enumerated negative case 56 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT056	1	RT-H1MUT056	1	VAL-MUTATION	REP-H1MUT056	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_REMOVE_OBJECT	ADR0019B-12	Reject independently enumerated negative case 54 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT054	1	RT-H1MUT054	1	VAL-MUTATION	REP-H1MUT054	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY	ADR0019B-12	Reject independently enumerated negative case 72 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT072	1	RT-H1MUT072	1	VAL-MUTATION	REP-H1MUT072	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT	ADR0019B-12	Reject independently enumerated negative case 61 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT061	1	RT-H1MUT061	1	VAL-MUTATION	REP-H1MUT061	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL	ADR0019B-12	Reject independently enumerated negative case 60 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT060	1	RT-H1MUT060	1	VAL-MUTATION	REP-H1MUT060	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT	ADR0019B-12	Reject independently enumerated negative case 71 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT071	1	RT-H1MUT071	1	VAL-MUTATION	REP-H1MUT071	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_ARTIFACT_MISMATCH	ADR0019B-12	Reject independently enumerated negative case 86 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT086	1	RT-H1MUT086	1	VAL-MUTATION	REP-H1MUT086	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC	ADR0019B-12	Reject independently enumerated negative case 74 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT074	1	RT-H1MUT074	1	VAL-MUTATION	REP-H1MUT074	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_CHANGED_OBJECT	ADR0019B-12	Reject independently enumerated negative case 75 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT075	1	RT-H1MUT075	1	VAL-MUTATION	REP-H1MUT075	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_CHANGED_SQLSTATE	ADR0019B-12	Reject independently enumerated negative case 73 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT073	1	RT-H1MUT073	1	VAL-MUTATION	REP-H1MUT073	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_CHANGED_STAGE	ADR0019B-12	Reject independently enumerated negative case 76 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT076	1	RT-H1MUT076	1	VAL-MUTATION	REP-H1MUT076	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW	ADR0019B-12	Reject independently enumerated negative case 81 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT081	1	RT-H1MUT081	1	VAL-MUTATION	REP-H1MUT081	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_DUPLICATE_REQUIREMENT	ADR0019B-12	Reject independently enumerated negative case 82 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT082	1	RT-H1MUT082	1	VAL-MUTATION	REP-H1MUT082	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_DUPLICATE_RUNTIME	ADR0019B-12	Reject independently enumerated negative case 79 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT079	1	RT-H1MUT079	1	VAL-MUTATION	REP-H1MUT079	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_INCORRECT_CYCLE	ADR0019B-12	Reject independently enumerated negative case 90 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT090	1	RT-H1MUT090	1	VAL-MUTATION	REP-H1MUT090	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_MISSING_ARTIFACT	ADR0019B-12	Reject independently enumerated negative case 85 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT085	1	RT-H1MUT085	1	VAL-MUTATION	REP-H1MUT085	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_MISSING_FIXTURE	ADR0019B-12	Reject independently enumerated negative case 77 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT077	1	RT-H1MUT077	1	VAL-MUTATION	REP-H1MUT077	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_MISSING_RUNTIME	ADR0019B-12	Reject independently enumerated negative case 78 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT078	1	RT-H1MUT078	1	VAL-MUTATION	REP-H1MUT078	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_PASS_WITHOUT_EVIDENCE	ADR0019B-12	Reject independently enumerated negative case 87 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT087	1	RT-H1MUT087	1	VAL-MUTATION	REP-H1MUT087	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_REVERSED_LOCK_DIRECTION	ADR0019B-12	Reject independently enumerated negative case 88 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT088	1	RT-H1MUT088	1	VAL-MUTATION	REP-H1MUT088	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT	ADR0019B-12	Reject independently enumerated negative case 80 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT080	1	RT-H1MUT080	1	VAL-MUTATION	REP-H1MUT080	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_STALE_RUN_ID	ADR0019B-12	Reject independently enumerated negative case 84 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT084	1	RT-H1MUT084	1	VAL-MUTATION	REP-H1MUT084	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_UNKNOWN_STATUS	ADR0019B-12	Reject independently enumerated negative case 83 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT083	1	RT-H1MUT083	1	VAL-MUTATION	REP-H1MUT083	1	PASS
h1-requirement-registry-v2	H1-MUTATION-PARSER_WRONG_LOCK_IDENTITY	ADR0019B-12	Reject independently enumerated negative case 89 and retain its actual diagnostic and stage.	parser_unit	final_assurance	H1MUT089	1	RT-H1MUT089	1	VAL-MUTATION	REP-H1MUT089	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_ARTIFACT_NAMESPACE	ADR0019B-12	Reject independently enumerated negative case 51 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT051	1	RT-H1MUT051	1	VAL-MUTATION	REP-H1MUT051	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_FIXTURE_SEMANTIC	ADR0019B-12	Reject independently enumerated negative case 46 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT046	1	RT-H1MUT046	1	VAL-MUTATION	REP-H1MUT046	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_FORGED_GENERATOR_PATH	ADR0019B-12	Reject independently enumerated negative case 42 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT042	1	RT-H1MUT042	1	VAL-MUTATION	REP-H1MUT042	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_FORGED_VALIDATOR_PATH	ADR0019B-12	Reject independently enumerated negative case 43 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT043	1	RT-H1MUT043	1	VAL-MUTATION	REP-H1MUT043	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_GENERATOR_NODE_TYPE	ADR0019B-12	Reject independently enumerated negative case 47 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT047	1	RT-H1MUT047	1	VAL-MUTATION	REP-H1MUT047	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_MISSING_REVERSE_EDGE	ADR0019B-12	Reject independently enumerated negative case 53 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT053	1	RT-H1MUT053	1	VAL-MUTATION	REP-H1MUT053	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_REPORT_POLICY	ADR0019B-12	Reject independently enumerated negative case 50 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT050	1	RT-H1MUT050	1	VAL-MUTATION	REP-H1MUT050	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_REQUIREMENT_CARDINALITY_99	ADR0019B-12	Reject independently enumerated negative case 45 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT045	1	RT-H1MUT045	1	VAL-MUTATION	REP-H1MUT045	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_REQUIREMENT_PLACEHOLDER	ADR0019B-12	Reject independently enumerated negative case 44 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT044	1	RT-H1MUT044	1	VAL-MUTATION	REP-H1MUT044	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_RUNTIME_RECORD_TYPE	ADR0019B-12	Reject independently enumerated negative case 48 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT048	1	RT-H1MUT048	1	VAL-MUTATION	REP-H1MUT048	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_UNDECLARED_FINAL_ASSURANCE	ADR0019B-12	Reject independently enumerated negative case 52 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT052	1	RT-H1MUT052	1	VAL-MUTATION	REP-H1MUT052	1	PASS
h1-requirement-registry-v2	H1-MUTATION-REGISTRY_VALIDATOR_NODE_TYPE	ADR0019B-12	Reject independently enumerated negative case 49 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT049	1	RT-H1MUT049	1	VAL-MUTATION	REP-H1MUT049	1	PASS
h1-requirement-registry-v2	H1-OBJ-AGGREGATE	ADR0019B-6	Validate deployment-audit for h1_unexpected_aggregate at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ020	1	RT-H1OBJ020	1	VAL-TRACE	REP-H1OBJ020	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-ALT-NAME	ADR0019B-6	Validate deployment-audit for h1_alternate.record_campaign_operations_production_disable_v1 at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ016	1	RT-H1OBJ016	1	VAL-TRACE	REP-H1OBJ016	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-CAST	ADR0019B-6	Validate deployment-audit for public.h1_cast_source-AS-public.h1_cast_target at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ025	1	RT-H1OBJ025	1	VAL-TRACE	REP-H1OBJ025	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-CONSTRAINT-TRIGGER	ADR0019B-6	Validate deployment-audit for h1_protected_constraint_trigger at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ012	1	RT-H1OBJ012	1	VAL-TRACE	REP-H1OBJ012	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-DEFAULT-VARIANT	ADR0019B-6	Validate deployment-audit for h1_default_variant.record_campaign_operations_production_disable_v1 at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ018	1	RT-H1OBJ018	1	VAL-TRACE	REP-H1OBJ018	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-DEPENDENCY	ADR0019B-6	Validate deployment-audit for h1_protected_dependency at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ019	1	RT-H1OBJ019	1	VAL-TRACE	REP-H1OBJ019	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-DIRECT-WRAPPER	ADR0019B-6	Validate deployment-audit for h1_direct_wrapper.call_boundary at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ014	1	RT-H1OBJ014	1	VAL-TRACE	REP-H1OBJ014	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-DOMAIN	ADR0019B-6	Validate deployment-audit for h1_unexpected_domain at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ006	1	RT-H1OBJ006	1	VAL-TRACE	REP-H1OBJ006	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-EVENT-TRIGGER	ADR0019B-6	Validate deployment-audit for h1_event_trigger at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ013	1	RT-H1OBJ013	1	VAL-TRACE	REP-H1OBJ013	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-FOREIGN-TABLE	ADR0019B-6	Validate deployment-audit for h1_unexpected_foreign_table at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ021	1	RT-H1OBJ021	1	VAL-TRACE	REP-H1OBJ021	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-LARGE-OBJECT	ADR0019B-6	Validate deployment-audit for 919055 at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ024	1	RT-H1OBJ024	1	VAL-TRACE	REP-H1OBJ024	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-MATVIEW	ADR0019B-6	Validate deployment-audit for h1_unexpected_materialized_view at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ004	1	RT-H1OBJ004	1	VAL-TRACE	REP-H1OBJ004	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-OPERATOR	ADR0019B-6	Validate deployment-audit for public.## at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ010	1	RT-H1OBJ010	1	VAL-TRACE	REP-H1OBJ010	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-OTHER-WRAPPER	ADR0019B-6	Validate deployment-audit for h1_other_wrapper.call_boundary at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ015	1	RT-H1OBJ015	1	VAL-TRACE	REP-H1OBJ015	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-OVERLOAD	ADR0019B-6	Validate deployment-audit for record_campaign_operations_production_disable_v1(integer) at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ017	1	RT-H1OBJ017	1	VAL-TRACE	REP-H1OBJ017	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-PROCEDURE	ADR0019B-6	Validate deployment-audit for h1_unexpected_procedure at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ008	1	RT-H1OBJ008	1	VAL-TRACE	REP-H1OBJ008	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-PUBLICATION	ADR0019B-6	Validate deployment-audit for h1_unexpected_publication at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ022	1	RT-H1OBJ022	1	VAL-TRACE	REP-H1OBJ022	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-RULE	ADR0019B-6	Validate deployment-audit for h1_protected_rule at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ009	1	RT-H1OBJ009	1	VAL-TRACE	REP-H1OBJ009	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-SCHEMA	ADR0019B-6	Validate deployment-audit for h1_unexpected_schema at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ007	1	RT-H1OBJ007	1	VAL-TRACE	REP-H1OBJ007	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-SEQUENCE	ADR0019B-6	Validate deployment-audit for h1_unexpected_sequence at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ002	1	RT-H1OBJ002	1	VAL-TRACE	REP-H1OBJ002	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-SUBSCRIPTION	ADR0019B-6	Validate deployment-audit for h1_unexpected_subscription at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ023	1	RT-H1OBJ023	1	VAL-TRACE	REP-H1OBJ023	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-TABLE	ADR0019B-6	Validate deployment-audit for h1_unexpected at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ001	1	RT-H1OBJ001	1	VAL-TRACE	REP-H1OBJ001	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-TRIGGER	ADR0019B-6	Validate deployment-audit for h1_protected_trigger at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	H1OBJ011	1	RT-H1OBJ011	1	VAL-TRACE	REP-H1OBJ011	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-TYPE	ADR0019B-6	Validate deployment-audit for h1_unexpected_type at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ005	1	RT-H1OBJ005	1	VAL-TRACE	REP-H1OBJ005	1	RECONCILED
h1-requirement-registry-v2	H1-OBJ-VIEW	ADR0019B-6	Validate deployment-audit for h1_unexpected_view at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	H1OBJ003	1	RT-H1OBJ003	1	VAL-TRACE	REP-H1OBJ003	1	RECONCILED
h1-requirement-registry-v2	H1-POST-COMPLETION	ADR0019B-12	Validate post-completion-guards for four-production-objects at trigger: EXPECTED_FAILURE 23514/post-completion-rejection.	runtime	executable	H1SQL009	1	RT-H1SQL009	1	VAL-TRACE	REP-H1SQL009	1	RECONCILED
h1-requirement-registry-v2	H1-RECURSIVE-TRIGGER	ADR0019B-12	Validate guarded-triggers for nested-trigger at trigger: EXPECTED_FAILURE 42501/fixed-transition-context-required.	runtime	executable	H1SQL004	1	RT-H1SQL004	1	VAL-TRACE	REP-H1SQL004	1	RECONCILED
h1-requirement-registry-v2	H1-REPLAY-ACQUIRE-CONFLICT	ADR0019B-14	Validate acquire-replay-helper for admission-attempt-audit at replay: EXPECTED_FAILURE 23505/production-acquisition-conflicting-replay.	runtime	executable	H1SQL007B	1	RT-H1SQL007B	1	VAL-TRACE	REP-H1SQL007B	1	RECONCILED
h1-requirement-registry-v2	H1-REPLAY-ACQUIRE-CORRUPT	ADR0019B-14	Validate acquire-replay-helper for admission-attempt-audit at replay: EXPECTED_FAILURE 23514/production-acquisition-replay-evidence-corrupt.	runtime	executable	H1SQL007C	1	RT-H1SQL007C	1	VAL-TRACE	REP-H1SQL007C	1	RECONCILED
h1-requirement-registry-v2	H1-REPLAY-ACQUIRE-EXACT	ADR0019B-14	Validate acquire-replay-helper for admission-attempt-audit at replay: SUCCESS 00000/production-acquisition-exact-replay.	runtime	executable	H1SQL007A	1	RT-H1SQL007A	1	VAL-TRACE	REP-H1SQL007A	1	RECONCILED
h1-requirement-registry-v2	H1-REPLAY-DISABLE-CONFLICT	ADR0019B-14	Validate disable-replay-helper for enablement-event at replay: EXPECTED_FAILURE 23505/production-disable-conflicting-replay.	runtime	executable	H1SQL006B	1	RT-H1SQL006B	1	VAL-TRACE	REP-H1SQL006B	1	RECONCILED
h1-requirement-registry-v2	H1-REPLAY-DISABLE-EXACT	ADR0019B-14	Validate disable-replay-helper for enablement-event at replay: SUCCESS 00000/production-disable-exact-replay.	runtime	executable	H1SQL006A	1	RT-H1SQL006A	1	VAL-TRACE	REP-H1SQL006A	1	RECONCILED
h1-requirement-registry-v2	H1-REPLAY-ENABLE-CONFLICT	ADR0019B-14	Validate enable-replay-helper for enablement-event at replay: EXPECTED_FAILURE 23505/production-enable-conflicting-replay.	runtime	executable	H1SQL005B	1	RT-H1SQL005B	1	VAL-TRACE	REP-H1SQL005B	1	RECONCILED
h1-requirement-registry-v2	H1-REPLAY-ENABLE-EXACT	ADR0019B-14	Validate enable-replay-helper for enablement-event at replay: SUCCESS 00000/production-enable-exact-replay.	runtime	executable	H1SQL005A	1	RT-H1SQL005A	1	VAL-TRACE	REP-H1SQL005A	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-A	ADR0019B-9	Validate restore-harness for restored-catalog at post-database-restore: SUCCESS 00000/restore-supported.	restore	executable	H1RESTOREA	1	RT-H1RESTOREA	1	VAL-TRACE	REP-H1RESTOREA	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-B	ADR0019B-9	Validate restore-harness for restored-catalog at post-database-restore: SUCCESS 00000/restore-supported.	restore	executable	H1RESTOREB	1	RT-H1RESTOREB	1	VAL-TRACE	REP-H1RESTOREB	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-C	ADR0019B-9	Validate restore-harness for restored-catalog at post-database-restore: SUCCESS 00000/restore-supported.	restore	executable	H1RESTOREC	1	RT-H1RESTOREC	1	VAL-TRACE	REP-H1RESTOREC	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-D	ADR0019B-9	Validate restore-harness for campaign_operations_h1_boundary_authority at pre-restore: EXPECTED_FAILURE 42501/H1A002.	restore	executable	H1RESTORED	1	RT-H1RESTORED	1	VAL-TRACE	REP-H1RESTORED	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-E	ADR0019B-9	Validate restore-harness for campaign_operations_h1_boundary_authority at pre-restore: EXPECTED_FAILURE 42501/H1A003.	restore	executable	H1RESTOREE	1	RT-H1RESTOREE	1	VAL-TRACE	REP-H1RESTOREE	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-F	ADR0019B-9	Validate restore-harness for campaign_operations_h1_boundary_authority at pre-restore: EXPECTED_FAILURE 42501/H1A002.	restore	executable	H1RESTOREF	1	RT-H1RESTOREF	1	VAL-TRACE	REP-H1RESTOREF	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-G	ADR0019B-9	Validate restore-harness for h1_unexpected at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	restore	executable	H1RESTOREG	1	RT-H1RESTOREG	1	VAL-TRACE	REP-H1RESTOREG	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-H	ADR0019B-9	Validate restore-harness for pg_default_acl at post-database-restore: EXPECTED_FAILURE 42501/H1A007.	restore	executable	H1RESTOREH	1	RT-H1RESTOREH	1	VAL-TRACE	REP-H1RESTOREH	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-I	ADR0019B-9	Validate restore-harness for record_campaign_operations_production_disable_v1 at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	restore	executable	H1RESTOREI	1	RT-H1RESTOREI	1	VAL-TRACE	REP-H1RESTOREI	1	RECONCILED
h1-requirement-registry-v2	H1-RESTORE-J	ADR0019B-9	Validate restore-harness for h1_alternate.record_campaign_operations_production_disable_v1 at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	restore	executable	H1RESTOREJ	1	RT-H1RESTOREJ	1	VAL-TRACE	REP-H1RESTOREJ	1	RECONCILED
h1-requirement-registry-v2	H1-ROLE-BYPASSRLS	ADR0019B-3	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	H1ROLE007	1	RT-H1ROLE007	1	VAL-TRACE	REP-H1ROLE007	1	RECONCILED
h1-requirement-registry-v2	H1-ROLE-CONFIG	ADR0019B-3	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	H1ROLE011	1	RT-H1ROLE011	1	VAL-TRACE	REP-H1ROLE011	1	RECONCILED
h1-requirement-registry-v2	H1-ROLE-CONNLIMIT	ADR0019B-3	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	H1ROLE008	1	RT-H1ROLE008	1	VAL-TRACE	REP-H1ROLE008	1	RECONCILED
h1-requirement-registry-v2	H1-ROLE-CREATEDB	ADR0019B-3	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	H1ROLE004	1	RT-H1ROLE004	1	VAL-TRACE	REP-H1ROLE004	1	RECONCILED
h1-requirement-registry-v2	H1-ROLE-CREATEROLE	ADR0019B-3	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	H1ROLE005	1	RT-H1ROLE005	1	VAL-TRACE	REP-H1ROLE005	1	RECONCILED
h1-requirement-registry-v2	H1-ROLE-INHERIT	ADR0019B-3	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	H1ROLE003	1	RT-H1ROLE003	1	VAL-TRACE	REP-H1ROLE003	1	RECONCILED
h1-requirement-registry-v2	H1-ROLE-LOGIN	ADR0019B-3	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	H1ROLE001	1	RT-H1ROLE001	1	VAL-TRACE	REP-H1ROLE001	1	RECONCILED
