version	report_entry_id	requirement_id	runtime_record_id	validator_id	artifact_id	cardinality	validator_result_id	status_policy
h1-report-entry-registry-v2	REP-H1REG025	H1-ACL-REQUEST	RT-H1REG025	VAL-TRACE	ART-RECORD-H1REG025	one_entry_per_reconciled_requirement	VR-H1REG025	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG026	H1-ACL-REQUEST-COLUMNS	RT-H1REG026	VAL-TRACE	ART-RECORD-H1REG026	one_entry_per_reconciled_requirement	VR-H1REG026	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG027	H1-ACL-SCHEDULER-COLUMNS	RT-H1REG027	VAL-TRACE	ART-RECORD-H1REG027	one_entry_per_reconciled_requirement	VR-H1REG027	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG028	H1-ACL-SCHEDULER-EVIDENCE	RT-H1REG028	VAL-TRACE	ART-RECORD-H1REG028	one_entry_per_reconciled_requirement	VR-H1REG028	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG029	H1-ACL-SCHEMA-PUBLIC	RT-H1REG029	VAL-TRACE	ART-RECORD-H1REG029	one_entry_per_reconciled_requirement	VR-H1REG029	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG030	H1-ACL-SEQUENCES	RT-H1REG030	VAL-TRACE	ART-RECORD-H1REG030	one_entry_per_reconciled_requirement	VR-H1REG030	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG031	H1-ACL-STATUS	RT-H1REG031	VAL-TRACE	ART-RECORD-H1REG031	one_entry_per_reconciled_requirement	VR-H1REG031	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG032	H1-ACL-SUPPORTING-DEFINERS	RT-H1REG032	VAL-TRACE	ART-RECORD-H1REG032	one_entry_per_reconciled_requirement	VR-H1REG032	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG033	H1-DEFAULT-GLOBAL-FUNCTION	RT-H1REG033	VAL-TRACE	ART-RECORD-H1REG033	one_entry_per_reconciled_requirement	VR-H1REG033	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG034	H1-DEFAULT-GLOBAL-SCHEMA	RT-H1REG034	VAL-TRACE	ART-RECORD-H1REG034	one_entry_per_reconciled_requirement	VR-H1REG034	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG035	H1-DEFAULT-GLOBAL-SEQUENCE	RT-H1REG035	VAL-TRACE	ART-RECORD-H1REG035	one_entry_per_reconciled_requirement	VR-H1REG035	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG036	H1-DEFAULT-GLOBAL-TABLE	RT-H1REG036	VAL-TRACE	ART-RECORD-H1REG036	one_entry_per_reconciled_requirement	VR-H1REG036	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG037	H1-DEFAULT-GLOBAL-TYPE	RT-H1REG037	VAL-TRACE	ART-RECORD-H1REG037	one_entry_per_reconciled_requirement	VR-H1REG037	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG038	H1-DEFAULT-PUBLIC-FUNCTION	RT-H1REG038	VAL-TRACE	ART-RECORD-H1REG038	one_entry_per_reconciled_requirement	VR-H1REG038	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG039	H1-DEFAULT-PUBLIC-SEQUENCE	RT-H1REG039	VAL-TRACE	ART-RECORD-H1REG039	one_entry_per_reconciled_requirement	VR-H1REG039	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG040	H1-DEFAULT-PUBLIC-TABLE	RT-H1REG040	VAL-TRACE	ART-RECORD-H1REG040	one_entry_per_reconciled_requirement	VR-H1REG040	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG041	H1-DEFAULT-PUBLIC-TYPE	RT-H1REG041	VAL-TRACE	ART-RECORD-H1REG041	one_entry_per_reconciled_requirement	VR-H1REG041	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTORE001	H1-MIGRATION-LEDGER	RT-H1RESTORE001	VAL-TRACE	ART-RECORD-H1RESTORE001	one_entry_per_reconciled_requirement	VR-H1RESTORE001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTORE003	H1-HISTORICAL-BYTES	RT-H1RESTORE003	VAL-TRACE	ART-RECORD-H1RESTORE003	one_entry_per_reconciled_requirement	VR-H1RESTORE003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREA	H1-RESTORE-A	RT-H1RESTOREA	VAL-TRACE	ART-RECORD-H1RESTOREA	one_entry_per_reconciled_requirement	VR-H1RESTOREA	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREB	H1-RESTORE-B	RT-H1RESTOREB	VAL-TRACE	ART-RECORD-H1RESTOREB	one_entry_per_reconciled_requirement	VR-H1RESTOREB	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREC	H1-RESTORE-C	RT-H1RESTOREC	VAL-TRACE	ART-RECORD-H1RESTOREC	one_entry_per_reconciled_requirement	VR-H1RESTOREC	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTORED	H1-RESTORE-D	RT-H1RESTORED	VAL-TRACE	ART-RECORD-H1RESTORED	one_entry_per_reconciled_requirement	VR-H1RESTORED	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREE	H1-RESTORE-E	RT-H1RESTOREE	VAL-TRACE	ART-RECORD-H1RESTOREE	one_entry_per_reconciled_requirement	VR-H1RESTOREE	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREF	H1-RESTORE-F	RT-H1RESTOREF	VAL-TRACE	ART-RECORD-H1RESTOREF	one_entry_per_reconciled_requirement	VR-H1RESTOREF	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREG	H1-RESTORE-G	RT-H1RESTOREG	VAL-TRACE	ART-RECORD-H1RESTOREG	one_entry_per_reconciled_requirement	VR-H1RESTOREG	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREH	H1-RESTORE-H	RT-H1RESTOREH	VAL-TRACE	ART-RECORD-H1RESTOREH	one_entry_per_reconciled_requirement	VR-H1RESTOREH	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREI	H1-RESTORE-I	RT-H1RESTOREI	VAL-TRACE	ART-RECORD-H1RESTOREI	one_entry_per_reconciled_requirement	VR-H1RESTOREI	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1RESTOREJ	H1-RESTORE-J	RT-H1RESTOREJ	VAL-TRACE	ART-RECORD-H1RESTOREJ	one_entry_per_reconciled_requirement	VR-H1RESTOREJ	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE001	H1-ROLE-LOGIN	RT-H1ROLE001	VAL-TRACE	ART-RECORD-H1ROLE001	one_entry_per_reconciled_requirement	VR-H1ROLE001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE002	H1-ROLE-SUPERUSER	RT-H1ROLE002	VAL-TRACE	ART-RECORD-H1ROLE002	one_entry_per_reconciled_requirement	VR-H1ROLE002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE003	H1-ROLE-INHERIT	RT-H1ROLE003	VAL-TRACE	ART-RECORD-H1ROLE003	one_entry_per_reconciled_requirement	VR-H1ROLE003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE004	H1-ROLE-CREATEDB	RT-H1ROLE004	VAL-TRACE	ART-RECORD-H1ROLE004	one_entry_per_reconciled_requirement	VR-H1ROLE004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE005	H1-ROLE-CREATEROLE	RT-H1ROLE005	VAL-TRACE	ART-RECORD-H1ROLE005	one_entry_per_reconciled_requirement	VR-H1ROLE005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE006	H1-ROLE-REPLICATION	RT-H1ROLE006	VAL-TRACE	ART-RECORD-H1ROLE006	one_entry_per_reconciled_requirement	VR-H1ROLE006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE007	H1-ROLE-BYPASSRLS	RT-H1ROLE007	VAL-TRACE	ART-RECORD-H1ROLE007	one_entry_per_reconciled_requirement	VR-H1ROLE007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE008	H1-ROLE-CONNLIMIT	RT-H1ROLE008	VAL-TRACE	ART-RECORD-H1ROLE008	one_entry_per_reconciled_requirement	VR-H1ROLE008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE009	H1-ROLE-PASSWORD	RT-H1ROLE009	VAL-TRACE	ART-RECORD-H1ROLE009	one_entry_per_reconciled_requirement	VR-H1ROLE009	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE010	H1-ROLE-VALIDITY	RT-H1ROLE010	VAL-TRACE	ART-RECORD-H1ROLE010	one_entry_per_reconciled_requirement	VR-H1ROLE010	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ROLE011	H1-ROLE-CONFIG	RT-H1ROLE011	VAL-TRACE	ART-RECORD-H1ROLE011	one_entry_per_reconciled_requirement	VR-H1ROLE011	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL001	H1-FIXED-TRANSITIONS	RT-H1SQL001	VAL-TRACE	ART-RECORD-H1SQL001	one_entry_per_reconciled_requirement	VR-H1SQL001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL002	H1-SUPPORTING-DEFINERS	RT-H1SQL002	VAL-TRACE	ART-RECORD-H1SQL002	one_entry_per_reconciled_requirement	VR-H1SQL002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL003	H1-CONTEXT-LIFECYCLE	RT-H1SQL003	VAL-TRACE	ART-RECORD-H1SQL003	one_entry_per_reconciled_requirement	VR-H1SQL003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL004	H1-RECURSIVE-TRIGGER	RT-H1SQL004	VAL-TRACE	ART-RECORD-H1SQL004	one_entry_per_reconciled_requirement	VR-H1SQL004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL005A	H1-REPLAY-ENABLE-EXACT	RT-H1SQL005A	VAL-TRACE	ART-RECORD-H1SQL005A	one_entry_per_reconciled_requirement	VR-H1SQL005A	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL005B	H1-REPLAY-ENABLE-CONFLICT	RT-H1SQL005B	VAL-TRACE	ART-RECORD-H1SQL005B	one_entry_per_reconciled_requirement	VR-H1SQL005B	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL006A	H1-REPLAY-DISABLE-EXACT	RT-H1SQL006A	VAL-TRACE	ART-RECORD-H1SQL006A	one_entry_per_reconciled_requirement	VR-H1SQL006A	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL006B	H1-REPLAY-DISABLE-CONFLICT	RT-H1SQL006B	VAL-TRACE	ART-RECORD-H1SQL006B	one_entry_per_reconciled_requirement	VR-H1SQL006B	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL007A	H1-REPLAY-ACQUIRE-EXACT	RT-H1SQL007A	VAL-TRACE	ART-RECORD-H1SQL007A	one_entry_per_reconciled_requirement	VR-H1SQL007A	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL007B	H1-REPLAY-ACQUIRE-CONFLICT	RT-H1SQL007B	VAL-TRACE	ART-RECORD-H1SQL007B	one_entry_per_reconciled_requirement	VR-H1SQL007B	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL007C	H1-REPLAY-ACQUIRE-CORRUPT	RT-H1SQL007C	VAL-TRACE	ART-RECORD-H1SQL007C	one_entry_per_reconciled_requirement	VR-H1SQL007C	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL008	H1-CANONICAL-FIVE-LEVELS	RT-H1SQL008	VAL-TRACE	ART-RECORD-H1SQL008	one_entry_per_reconciled_requirement	VR-H1SQL008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL009	H1-POST-COMPLETION	RT-H1SQL009	VAL-TRACE	ART-RECORD-H1SQL009	one_entry_per_reconciled_requirement	VR-H1SQL009	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1SQL010	H1-INERTNESS	RT-H1SQL010	VAL-TRACE	ART-RECORD-H1SQL010	one_entry_per_reconciled_requirement	VR-H1SQL010	reconciled_validator_status
