version	edge_id	edge_type	source_type	source_id	target_type	target_id	reverse_edge_type
h1-edge-registry-v2	EDGE-002070	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT058	runtime_record	RT-H1MUT058	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002071	report_entry_to_artifact	report_entry	REP-H1MUT058	artifact	ART-RECORD-H1MUT058	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002072	artifact_to_report_entry	artifact	ART-RECORD-H1MUT058	report_entry	REP-H1MUT058	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002073	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT	fixture	H1MUT059	fixture_to_requirement
h1-edge-registry-v2	EDGE-002074	fixture_to_requirement	fixture	H1MUT059	requirement	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT	requirement_to_fixture
h1-edge-registry-v2	EDGE-002075	fixture_to_generator	fixture	H1MUT059	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002076	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT059	fixture_to_generator
h1-edge-registry-v2	EDGE-002077	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT059	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002078	runtime_record_to_generator	runtime_record	RT-H1MUT059	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002079	runtime_record_to_validator_result	runtime_record	RT-H1MUT059	validator_result	VR-H1MUT059	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002080	validator_result_to_runtime_record	validator_result	VR-H1MUT059	runtime_record	RT-H1MUT059	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002081	validator_result_to_report_entry	validator_result	VR-H1MUT059	report_entry	REP-H1MUT059	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002082	report_entry_to_validator_result	report_entry	REP-H1MUT059	validator_result	VR-H1MUT059	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002083	runtime_record_to_artifact	runtime_record	RT-H1MUT059	artifact	ART-RECORD-H1MUT059	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002084	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT059	runtime_record	RT-H1MUT059	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002085	report_entry_to_artifact	report_entry	REP-H1MUT059	artifact	ART-RECORD-H1MUT059	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002086	artifact_to_report_entry	artifact	ART-RECORD-H1MUT059	report_entry	REP-H1MUT059	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002087	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL	fixture	H1MUT060	fixture_to_requirement
h1-edge-registry-v2	EDGE-002088	fixture_to_requirement	fixture	H1MUT060	requirement	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL	requirement_to_fixture
h1-edge-registry-v2	EDGE-002089	fixture_to_generator	fixture	H1MUT060	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002090	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT060	fixture_to_generator
h1-edge-registry-v2	EDGE-002091	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT060	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002092	runtime_record_to_generator	runtime_record	RT-H1MUT060	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002093	runtime_record_to_validator_result	runtime_record	RT-H1MUT060	validator_result	VR-H1MUT060	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002094	validator_result_to_runtime_record	validator_result	VR-H1MUT060	runtime_record	RT-H1MUT060	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002095	validator_result_to_report_entry	validator_result	VR-H1MUT060	report_entry	REP-H1MUT060	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002096	report_entry_to_validator_result	report_entry	REP-H1MUT060	validator_result	VR-H1MUT060	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002097	runtime_record_to_artifact	runtime_record	RT-H1MUT060	artifact	ART-RECORD-H1MUT060	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002098	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT060	runtime_record	RT-H1MUT060	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002099	report_entry_to_artifact	report_entry	REP-H1MUT060	artifact	ART-RECORD-H1MUT060	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002100	artifact_to_report_entry	artifact	ART-RECORD-H1MUT060	report_entry	REP-H1MUT060	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002101	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT	fixture	H1MUT061	fixture_to_requirement
h1-edge-registry-v2	EDGE-002102	fixture_to_requirement	fixture	H1MUT061	requirement	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT	requirement_to_fixture
h1-edge-registry-v2	EDGE-002103	fixture_to_generator	fixture	H1MUT061	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002104	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT061	fixture_to_generator
h1-edge-registry-v2	EDGE-002105	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT061	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002106	runtime_record_to_generator	runtime_record	RT-H1MUT061	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002107	runtime_record_to_validator_result	runtime_record	RT-H1MUT061	validator_result	VR-H1MUT061	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002108	validator_result_to_runtime_record	validator_result	VR-H1MUT061	runtime_record	RT-H1MUT061	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002109	validator_result_to_report_entry	validator_result	VR-H1MUT061	report_entry	REP-H1MUT061	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002110	report_entry_to_validator_result	report_entry	REP-H1MUT061	validator_result	VR-H1MUT061	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002111	runtime_record_to_artifact	runtime_record	RT-H1MUT061	artifact	ART-RECORD-H1MUT061	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002112	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT061	runtime_record	RT-H1MUT061	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002113	report_entry_to_artifact	report_entry	REP-H1MUT061	artifact	ART-RECORD-H1MUT061	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002114	artifact_to_report_entry	artifact	ART-RECORD-H1MUT061	report_entry	REP-H1MUT061	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002115	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_CHANGE_OWNER	fixture	H1MUT062	fixture_to_requirement
h1-edge-registry-v2	EDGE-002116	fixture_to_requirement	fixture	H1MUT062	requirement	H1-MUTATION-MANIFEST_CHANGE_OWNER	requirement_to_fixture
h1-edge-registry-v2	EDGE-002117	fixture_to_generator	fixture	H1MUT062	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002118	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT062	fixture_to_generator
h1-edge-registry-v2	EDGE-002119	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT062	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002120	runtime_record_to_generator	runtime_record	RT-H1MUT062	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002121	runtime_record_to_validator_result	runtime_record	RT-H1MUT062	validator_result	VR-H1MUT062	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002122	validator_result_to_runtime_record	validator_result	VR-H1MUT062	runtime_record	RT-H1MUT062	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002123	validator_result_to_report_entry	validator_result	VR-H1MUT062	report_entry	REP-H1MUT062	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002124	report_entry_to_validator_result	report_entry	REP-H1MUT062	validator_result	VR-H1MUT062	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002125	runtime_record_to_artifact	runtime_record	RT-H1MUT062	artifact	ART-RECORD-H1MUT062	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002126	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT062	runtime_record	RT-H1MUT062	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002127	report_entry_to_artifact	report_entry	REP-H1MUT062	artifact	ART-RECORD-H1MUT062	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002128	artifact_to_report_entry	artifact	ART-RECORD-H1MUT062	report_entry	REP-H1MUT062	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002129	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_CHANGE_GRANTEE	fixture	H1MUT063	fixture_to_requirement
h1-edge-registry-v2	EDGE-002130	fixture_to_requirement	fixture	H1MUT063	requirement	H1-MUTATION-MANIFEST_CHANGE_GRANTEE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002131	fixture_to_generator	fixture	H1MUT063	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002132	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT063	fixture_to_generator
h1-edge-registry-v2	EDGE-002133	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT063	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002134	runtime_record_to_generator	runtime_record	RT-H1MUT063	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002135	runtime_record_to_validator_result	runtime_record	RT-H1MUT063	validator_result	VR-H1MUT063	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002136	validator_result_to_runtime_record	validator_result	VR-H1MUT063	runtime_record	RT-H1MUT063	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002137	validator_result_to_report_entry	validator_result	VR-H1MUT063	report_entry	REP-H1MUT063	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002138	report_entry_to_validator_result	report_entry	REP-H1MUT063	validator_result	VR-H1MUT063	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002139	runtime_record_to_artifact	runtime_record	RT-H1MUT063	artifact	ART-RECORD-H1MUT063	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002140	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT063	runtime_record	RT-H1MUT063	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002141	report_entry_to_artifact	report_entry	REP-H1MUT063	artifact	ART-RECORD-H1MUT063	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002142	artifact_to_report_entry	artifact	ART-RECORD-H1MUT063	report_entry	REP-H1MUT063	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002143	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE	fixture	H1MUT064	fixture_to_requirement
h1-edge-registry-v2	EDGE-002144	fixture_to_requirement	fixture	H1MUT064	requirement	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002145	fixture_to_generator	fixture	H1MUT064	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002146	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT064	fixture_to_generator
h1-edge-registry-v2	EDGE-002147	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT064	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002148	runtime_record_to_generator	runtime_record	RT-H1MUT064	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002149	runtime_record_to_validator_result	runtime_record	RT-H1MUT064	validator_result	VR-H1MUT064	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002150	validator_result_to_runtime_record	validator_result	VR-H1MUT064	runtime_record	RT-H1MUT064	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002151	validator_result_to_report_entry	validator_result	VR-H1MUT064	report_entry	REP-H1MUT064	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002152	report_entry_to_validator_result	report_entry	REP-H1MUT064	validator_result	VR-H1MUT064	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002153	runtime_record_to_artifact	runtime_record	RT-H1MUT064	artifact	ART-RECORD-H1MUT064	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002154	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT064	runtime_record	RT-H1MUT064	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002155	report_entry_to_artifact	report_entry	REP-H1MUT064	artifact	ART-RECORD-H1MUT064	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002156	artifact_to_report_entry	artifact	ART-RECORD-H1MUT064	report_entry	REP-H1MUT064	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002157	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION	fixture	H1MUT065	fixture_to_requirement
h1-edge-registry-v2	EDGE-002158	fixture_to_requirement	fixture	H1MUT065	requirement	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION	requirement_to_fixture
h1-edge-registry-v2	EDGE-002159	fixture_to_generator	fixture	H1MUT065	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002160	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT065	fixture_to_generator
h1-edge-registry-v2	EDGE-002161	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT065	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002162	runtime_record_to_generator	runtime_record	RT-H1MUT065	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002163	runtime_record_to_validator_result	runtime_record	RT-H1MUT065	validator_result	VR-H1MUT065	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002164	validator_result_to_runtime_record	validator_result	VR-H1MUT065	runtime_record	RT-H1MUT065	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002165	validator_result_to_report_entry	validator_result	VR-H1MUT065	report_entry	REP-H1MUT065	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002166	report_entry_to_validator_result	report_entry	REP-H1MUT065	validator_result	VR-H1MUT065	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002167	runtime_record_to_artifact	runtime_record	RT-H1MUT065	artifact	ART-RECORD-H1MUT065	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002168	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT065	runtime_record	RT-H1MUT065	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002169	report_entry_to_artifact	report_entry	REP-H1MUT065	artifact	ART-RECORD-H1MUT065	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002170	artifact_to_report_entry	artifact	ART-RECORD-H1MUT065	report_entry	REP-H1MUT065	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002171	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_CHANGE_ORIGIN	fixture	H1MUT066	fixture_to_requirement
h1-edge-registry-v2	EDGE-002172	fixture_to_requirement	fixture	H1MUT066	requirement	H1-MUTATION-MANIFEST_CHANGE_ORIGIN	requirement_to_fixture
h1-edge-registry-v2	EDGE-002173	fixture_to_generator	fixture	H1MUT066	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002174	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT066	fixture_to_generator
h1-edge-registry-v2	EDGE-002175	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT066	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002176	runtime_record_to_generator	runtime_record	RT-H1MUT066	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002177	runtime_record_to_validator_result	runtime_record	RT-H1MUT066	validator_result	VR-H1MUT066	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002178	validator_result_to_runtime_record	validator_result	VR-H1MUT066	runtime_record	RT-H1MUT066	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002179	validator_result_to_report_entry	validator_result	VR-H1MUT066	report_entry	REP-H1MUT066	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002180	report_entry_to_validator_result	report_entry	REP-H1MUT066	validator_result	VR-H1MUT066	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002181	runtime_record_to_artifact	runtime_record	RT-H1MUT066	artifact	ART-RECORD-H1MUT066	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002182	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT066	runtime_record	RT-H1MUT066	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002183	report_entry_to_artifact	report_entry	REP-H1MUT066	artifact	ART-RECORD-H1MUT066	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002184	artifact_to_report_entry	artifact	ART-RECORD-H1MUT066	report_entry	REP-H1MUT066	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002185	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE	fixture	H1MUT067	fixture_to_requirement
h1-edge-registry-v2	EDGE-002186	fixture_to_requirement	fixture	H1MUT067	requirement	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002187	fixture_to_generator	fixture	H1MUT067	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002188	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT067	fixture_to_generator
h1-edge-registry-v2	EDGE-002189	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT067	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002190	runtime_record_to_generator	runtime_record	RT-H1MUT067	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002191	runtime_record_to_validator_result	runtime_record	RT-H1MUT067	validator_result	VR-H1MUT067	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002192	validator_result_to_runtime_record	validator_result	VR-H1MUT067	runtime_record	RT-H1MUT067	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002193	validator_result_to_report_entry	validator_result	VR-H1MUT067	report_entry	REP-H1MUT067	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002194	report_entry_to_validator_result	report_entry	REP-H1MUT067	validator_result	VR-H1MUT067	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002195	runtime_record_to_artifact	runtime_record	RT-H1MUT067	artifact	ART-RECORD-H1MUT067	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002196	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT067	runtime_record	RT-H1MUT067	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002197	report_entry_to_artifact	report_entry	REP-H1MUT067	artifact	ART-RECORD-H1MUT067	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002198	artifact_to_report_entry	artifact	ART-RECORD-H1MUT067	report_entry	REP-H1MUT067	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002199	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE	fixture	H1MUT068	fixture_to_requirement
h1-edge-registry-v2	EDGE-002200	fixture_to_requirement	fixture	H1MUT068	requirement	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002201	fixture_to_generator	fixture	H1MUT068	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002202	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT068	fixture_to_generator
h1-edge-registry-v2	EDGE-002203	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT068	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002204	runtime_record_to_generator	runtime_record	RT-H1MUT068	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002205	runtime_record_to_validator_result	runtime_record	RT-H1MUT068	validator_result	VR-H1MUT068	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002206	validator_result_to_runtime_record	validator_result	VR-H1MUT068	runtime_record	RT-H1MUT068	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002207	validator_result_to_report_entry	validator_result	VR-H1MUT068	report_entry	REP-H1MUT068	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002208	report_entry_to_validator_result	report_entry	REP-H1MUT068	validator_result	VR-H1MUT068	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002209	runtime_record_to_artifact	runtime_record	RT-H1MUT068	artifact	ART-RECORD-H1MUT068	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002210	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT068	runtime_record	RT-H1MUT068	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002211	report_entry_to_artifact	report_entry	REP-H1MUT068	artifact	ART-RECORD-H1MUT068	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002212	artifact_to_report_entry	artifact	ART-RECORD-H1MUT068	report_entry	REP-H1MUT068	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002213	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE	fixture	H1MUT069	fixture_to_requirement
h1-edge-registry-v2	EDGE-002214	fixture_to_requirement	fixture	H1MUT069	requirement	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002215	fixture_to_generator	fixture	H1MUT069	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002216	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT069	fixture_to_generator
h1-edge-registry-v2	EDGE-002217	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT069	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002218	runtime_record_to_generator	runtime_record	RT-H1MUT069	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002219	runtime_record_to_validator_result	runtime_record	RT-H1MUT069	validator_result	VR-H1MUT069	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002220	validator_result_to_runtime_record	validator_result	VR-H1MUT069	runtime_record	RT-H1MUT069	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002221	validator_result_to_report_entry	validator_result	VR-H1MUT069	report_entry	REP-H1MUT069	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002222	report_entry_to_validator_result	report_entry	REP-H1MUT069	validator_result	VR-H1MUT069	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002223	runtime_record_to_artifact	runtime_record	RT-H1MUT069	artifact	ART-RECORD-H1MUT069	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002224	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT069	runtime_record	RT-H1MUT069	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002225	report_entry_to_artifact	report_entry	REP-H1MUT069	artifact	ART-RECORD-H1MUT069	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002226	artifact_to_report_entry	artifact	ART-RECORD-H1MUT069	report_entry	REP-H1MUT069	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002227	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE	fixture	H1MUT070	fixture_to_requirement
h1-edge-registry-v2	EDGE-002228	fixture_to_requirement	fixture	H1MUT070	requirement	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002229	fixture_to_generator	fixture	H1MUT070	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002230	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT070	fixture_to_generator
h1-edge-registry-v2	EDGE-002231	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT070	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002232	runtime_record_to_generator	runtime_record	RT-H1MUT070	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002233	runtime_record_to_validator_result	runtime_record	RT-H1MUT070	validator_result	VR-H1MUT070	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002234	validator_result_to_runtime_record	validator_result	VR-H1MUT070	runtime_record	RT-H1MUT070	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002235	validator_result_to_report_entry	validator_result	VR-H1MUT070	report_entry	REP-H1MUT070	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002236	report_entry_to_validator_result	report_entry	REP-H1MUT070	validator_result	VR-H1MUT070	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002237	runtime_record_to_artifact	runtime_record	RT-H1MUT070	artifact	ART-RECORD-H1MUT070	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002238	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT070	runtime_record	RT-H1MUT070	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002239	report_entry_to_artifact	report_entry	REP-H1MUT070	artifact	ART-RECORD-H1MUT070	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002240	artifact_to_report_entry	artifact	ART-RECORD-H1MUT070	report_entry	REP-H1MUT070	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002241	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT	fixture	H1MUT071	fixture_to_requirement
h1-edge-registry-v2	EDGE-002242	fixture_to_requirement	fixture	H1MUT071	requirement	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT	requirement_to_fixture
h1-edge-registry-v2	EDGE-002243	fixture_to_generator	fixture	H1MUT071	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002244	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT071	fixture_to_generator
h1-edge-registry-v2	EDGE-002245	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT071	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002246	runtime_record_to_generator	runtime_record	RT-H1MUT071	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002247	runtime_record_to_validator_result	runtime_record	RT-H1MUT071	validator_result	VR-H1MUT071	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002248	validator_result_to_runtime_record	validator_result	VR-H1MUT071	runtime_record	RT-H1MUT071	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002249	validator_result_to_report_entry	validator_result	VR-H1MUT071	report_entry	REP-H1MUT071	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002250	report_entry_to_validator_result	report_entry	REP-H1MUT071	validator_result	VR-H1MUT071	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002251	runtime_record_to_artifact	runtime_record	RT-H1MUT071	artifact	ART-RECORD-H1MUT071	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002252	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT071	runtime_record	RT-H1MUT071	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002253	report_entry_to_artifact	report_entry	REP-H1MUT071	artifact	ART-RECORD-H1MUT071	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002254	artifact_to_report_entry	artifact	ART-RECORD-H1MUT071	report_entry	REP-H1MUT071	report_entry_to_artifact
