version	derivation_id	normative_clause_id	requirement_id	derivation_policy	scope_policy	rationale
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-ALL-SCHEMA-H1-ROLE-PASSWORD	ADR19B-ALL-SCHEMA	H1-ROLE-PASSWORD	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019B §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-ALL-SCHEMA-H1-ROLE-REPLICATION	ADR19B-ALL-SCHEMA	H1-ROLE-REPLICATION	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019B §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-ALL-SCHEMA-H1-ROLE-SUPERUSER	ADR19B-ALL-SCHEMA	H1-ROLE-SUPERUSER	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019B §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-ALL-SCHEMA-H1-ROLE-VALIDITY	ADR19B-ALL-SCHEMA	H1-ROLE-VALIDITY	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019B §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-ALL-SCHEMA-H1-SET-LOCAL-ROLE	ADR19B-ALL-SCHEMA	H1-SET-LOCAL-ROLE	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019B §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-ALL-SCHEMA-H1-SET-ROLE	ADR19B-ALL-SCHEMA	H1-SET-ROLE	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019B §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-CANONICAL-FIVE-LEVELS	ADR19B-DEPLOYMENT-AUDIT	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-CONTEXT-LIFECYCLE	ADR19B-DEPLOYMENT-AUDIT	H1-CONTEXT-LIFECYCLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-FIXED-TRANSITIONS	ADR19B-DEPLOYMENT-AUDIT	H1-FIXED-TRANSITIONS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-FUTURE-PROBES	ADR19B-DEPLOYMENT-AUDIT	H1-FUTURE-PROBES	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-H2-H4-EXCLUSION	ADR19B-DEPLOYMENT-AUDIT	H1-H2-H4-EXCLUSION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-HYDRATION	ADR19B-DEPLOYMENT-AUDIT	H1-HYDRATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-INERTNESS	ADR19B-DEPLOYMENT-AUDIT	H1-INERTNESS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-MIGRATION-LEDGER	ADR19B-DEPLOYMENT-AUDIT	H1-MIGRATION-LEDGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-AGGREGATE	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-AGGREGATE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-ALT-NAME	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-ALT-NAME	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-CAST	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-CAST	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-CONSTRAINT-TRIGGER	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-CONSTRAINT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-DEFAULT-VARIANT	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-DEFAULT-VARIANT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-DEPENDENCY	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-DEPENDENCY	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-DIRECT-WRAPPER	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-DIRECT-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-DOMAIN	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-DOMAIN	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-EVENT-TRIGGER	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-EVENT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-FOREIGN-TABLE	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-FOREIGN-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-LARGE-OBJECT	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-LARGE-OBJECT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-MATVIEW	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-MATVIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-OPERATOR	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-OPERATOR	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-OTHER-WRAPPER	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-OTHER-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-OVERLOAD	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-OVERLOAD	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-PROCEDURE	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-PROCEDURE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-PUBLICATION	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-PUBLICATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-RULE	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-RULE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-SCHEMA	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-SCHEMA	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-SEQUENCE	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-SEQUENCE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-SUBSCRIPTION	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-SUBSCRIPTION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-TABLE	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-TRIGGER	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-TYPE	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-TYPE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-OBJ-VIEW	ADR19B-DEPLOYMENT-AUDIT	H1-OBJ-VIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-POST-COMPLETION	ADR19B-DEPLOYMENT-AUDIT	H1-POST-COMPLETION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-RECURSIVE-TRIGGER	ADR19B-DEPLOYMENT-AUDIT	H1-RECURSIVE-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-REPLAY-ACQUIRE-CONFLICT	ADR19B-DEPLOYMENT-AUDIT	H1-REPLAY-ACQUIRE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-REPLAY-ACQUIRE-CORRUPT	ADR19B-DEPLOYMENT-AUDIT	H1-REPLAY-ACQUIRE-CORRUPT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-REPLAY-ACQUIRE-EXACT	ADR19B-DEPLOYMENT-AUDIT	H1-REPLAY-ACQUIRE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-REPLAY-DISABLE-CONFLICT	ADR19B-DEPLOYMENT-AUDIT	H1-REPLAY-DISABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-REPLAY-DISABLE-EXACT	ADR19B-DEPLOYMENT-AUDIT	H1-REPLAY-DISABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-REPLAY-ENABLE-CONFLICT	ADR19B-DEPLOYMENT-AUDIT	H1-REPLAY-ENABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-REPLAY-ENABLE-EXACT	ADR19B-DEPLOYMENT-AUDIT	H1-REPLAY-ENABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-DEPLOYMENT-AUDIT-H1-SUPPORTING-DEFINERS	ADR19B-DEPLOYMENT-AUDIT	H1-SUPPORTING-DEFINERS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-CANONICAL-FIVE-LEVELS	ADR19B-FAILURE-CONTRACT	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-CONTEXT-LIFECYCLE	ADR19B-FAILURE-CONTRACT	H1-CONTEXT-LIFECYCLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-FIXED-TRANSITIONS	ADR19B-FAILURE-CONTRACT	H1-FIXED-TRANSITIONS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-FUTURE-PROBES	ADR19B-FAILURE-CONTRACT	H1-FUTURE-PROBES	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-H2-H4-EXCLUSION	ADR19B-FAILURE-CONTRACT	H1-H2-H4-EXCLUSION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-HYDRATION	ADR19B-FAILURE-CONTRACT	H1-HYDRATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-INERTNESS	ADR19B-FAILURE-CONTRACT	H1-INERTNESS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-MIGRATION-LEDGER	ADR19B-FAILURE-CONTRACT	H1-MIGRATION-LEDGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-AGGREGATE	ADR19B-FAILURE-CONTRACT	H1-OBJ-AGGREGATE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-ALT-NAME	ADR19B-FAILURE-CONTRACT	H1-OBJ-ALT-NAME	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-CAST	ADR19B-FAILURE-CONTRACT	H1-OBJ-CAST	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-CONSTRAINT-TRIGGER	ADR19B-FAILURE-CONTRACT	H1-OBJ-CONSTRAINT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-DEFAULT-VARIANT	ADR19B-FAILURE-CONTRACT	H1-OBJ-DEFAULT-VARIANT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-DEPENDENCY	ADR19B-FAILURE-CONTRACT	H1-OBJ-DEPENDENCY	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-DIRECT-WRAPPER	ADR19B-FAILURE-CONTRACT	H1-OBJ-DIRECT-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-DOMAIN	ADR19B-FAILURE-CONTRACT	H1-OBJ-DOMAIN	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-EVENT-TRIGGER	ADR19B-FAILURE-CONTRACT	H1-OBJ-EVENT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-FOREIGN-TABLE	ADR19B-FAILURE-CONTRACT	H1-OBJ-FOREIGN-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-LARGE-OBJECT	ADR19B-FAILURE-CONTRACT	H1-OBJ-LARGE-OBJECT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-MATVIEW	ADR19B-FAILURE-CONTRACT	H1-OBJ-MATVIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-OPERATOR	ADR19B-FAILURE-CONTRACT	H1-OBJ-OPERATOR	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-OTHER-WRAPPER	ADR19B-FAILURE-CONTRACT	H1-OBJ-OTHER-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-OVERLOAD	ADR19B-FAILURE-CONTRACT	H1-OBJ-OVERLOAD	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-PROCEDURE	ADR19B-FAILURE-CONTRACT	H1-OBJ-PROCEDURE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-PUBLICATION	ADR19B-FAILURE-CONTRACT	H1-OBJ-PUBLICATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-RULE	ADR19B-FAILURE-CONTRACT	H1-OBJ-RULE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-SCHEMA	ADR19B-FAILURE-CONTRACT	H1-OBJ-SCHEMA	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-SEQUENCE	ADR19B-FAILURE-CONTRACT	H1-OBJ-SEQUENCE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-SUBSCRIPTION	ADR19B-FAILURE-CONTRACT	H1-OBJ-SUBSCRIPTION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-TABLE	ADR19B-FAILURE-CONTRACT	H1-OBJ-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-TRIGGER	ADR19B-FAILURE-CONTRACT	H1-OBJ-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-TYPE	ADR19B-FAILURE-CONTRACT	H1-OBJ-TYPE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-OBJ-VIEW	ADR19B-FAILURE-CONTRACT	H1-OBJ-VIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-POST-COMPLETION	ADR19B-FAILURE-CONTRACT	H1-POST-COMPLETION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-RECURSIVE-TRIGGER	ADR19B-FAILURE-CONTRACT	H1-RECURSIVE-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-REPLAY-ACQUIRE-CONFLICT	ADR19B-FAILURE-CONTRACT	H1-REPLAY-ACQUIRE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-REPLAY-ACQUIRE-CORRUPT	ADR19B-FAILURE-CONTRACT	H1-REPLAY-ACQUIRE-CORRUPT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-REPLAY-ACQUIRE-EXACT	ADR19B-FAILURE-CONTRACT	H1-REPLAY-ACQUIRE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-REPLAY-DISABLE-CONFLICT	ADR19B-FAILURE-CONTRACT	H1-REPLAY-DISABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-REPLAY-DISABLE-EXACT	ADR19B-FAILURE-CONTRACT	H1-REPLAY-DISABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-REPLAY-ENABLE-CONFLICT	ADR19B-FAILURE-CONTRACT	H1-REPLAY-ENABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-REPLAY-ENABLE-EXACT	ADR19B-FAILURE-CONTRACT	H1-REPLAY-ENABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-FAILURE-CONTRACT-H1-SUPPORTING-DEFINERS	ADR19B-FAILURE-CONTRACT	H1-SUPPORTING-DEFINERS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-HISTORICAL-BYTES	ADR19B-HISTORICAL	H1-HISTORICAL-BYTES	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-A	ADR19B-HISTORICAL	H1-RESTORE-A	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-B	ADR19B-HISTORICAL	H1-RESTORE-B	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-C	ADR19B-HISTORICAL	H1-RESTORE-C	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-D	ADR19B-HISTORICAL	H1-RESTORE-D	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-E	ADR19B-HISTORICAL	H1-RESTORE-E	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-F	ADR19B-HISTORICAL	H1-RESTORE-F	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-G	ADR19B-HISTORICAL	H1-RESTORE-G	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-H	ADR19B-HISTORICAL	H1-RESTORE-H	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-I	ADR19B-HISTORICAL	H1-RESTORE-I	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-HISTORICAL-H1-RESTORE-J	ADR19B-HISTORICAL	H1-RESTORE-J	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019B §13 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19B-INERTNESS-H1-CANONICAL-FIVE-LEVELS	ADR19B-INERTNESS	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019B §15 contract
